Abbreviation	Name	Equation	Qualitative Direction	Quantitative direction (1st pass)	dGt0Min	dGt0Max	dGtmMin	dGtmMax	dGtMin	dGtMax
S6TASE25ly	S6TASE25ly	h2o[l] + ksii_core4_deg1[l]  <=> h[l] + so4[l] + ksii_core4_deg2[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S6TASE5ly	S6TASE5ly	h2o[l] + cs_c_deg3[l]  <=> h[l] + so4[l] + cs_c_deg4[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S6TASE6ly	S6TASE6ly	h2o[l] + cs_d[l]  <=> h[l] + so4[l] + cs_d_deg1[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S6TASE7ly	S6TASE7ly	h2o[l] + cs_d_deg4[l]  <=> h[l] + so4[l] + cs_d_deg5[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
SIAASEly	SIAASEly	2 h2o[l] + s2l2n2m2mn[l]  => l2n2m2mn[l] + 2 acnam[l] 	forward	NaN	-1217.0	-1162.4	NaN	NaN	-1329.8	-1156.4
GALASE20ly	GALASE20ly	2 h2o[l] + ksii_core4_deg2[l]  => 2 gal[l] + ksii_core4_deg3[l] 	forward	NaN	-702.7	-648.3	NaN	NaN	-815.5	-642.4
GALASE8ly	GALASE8ly	h2o[l] + ksi_deg20[l]  => gal[l] + ksi_deg21[l] 	forward	NaN	-351.3	-324.2	NaN	NaN	-422.6	-306.3
LACZly	LACZly	h2o[l] + lcts[l]  => glc-D[l] + gal[l] 	forward	NaN	-26.1	-14.5	NaN	NaN	-97.3	3.3
S6TASE10ly	S6TASE10ly	h2o[l] + ksi_deg4[l]  <=> h[l] + so4[l] + ksi_deg5[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S6TASE22ly	S6TASE22ly	h2o[l] + ksii_core2_deg1[l]  <=> h[l] + so4[l] + ksii_core2_deg2[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S6TASE4ly	S6TASE4ly	h2o[l] + cs_c[l]  <=> h[l] + so4[l] + cs_c_deg1[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S6TASE8ly	S6TASE8ly	h2o[l] + cs_e_deg1[l]  <=> h[l] + so4[l] + cs_e_deg2[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S6TASE9ly	S6TASE9ly	h2o[l] + cs_e_deg5[l]  <=> h[l] + so4[l] + cs_e_deg6[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
SIAASE2ly	SIAASE2ly	h2o[l] + ksi_deg3[l]  => acnam[l] + ksi_deg4[l] 	forward	NaN	-608.5	-581.2	NaN	NaN	-679.7	-563.3
SIAASE3ly	SIAASE3ly	h2o[l] + ksii_core2[l]  => acnam[l] + ksii_core2_deg1[l] 	forward	NaN	-608.5	-581.2	NaN	NaN	-679.7	-563.3
SIAASE4ly	SIAASE4ly	h2o[l] + ksii_core4[l]  => ksii_core4_deg1[l] + acnam[l] 	forward	NaN	-608.5	-581.2	NaN	NaN	-679.7	-563.3
GALASE10ly	GALASE10ly	h2o[l] + ksi_deg26[l]  => gal[l] + ksi_deg27[l] 	forward	NaN	-351.3	-324.2	NaN	NaN	-422.6	-306.3
GALASE12ly	GALASE12ly	h2o[l] + ksi_deg32[l]  => gal[l] + ksi_deg33[l] 	forward	NaN	-351.3	-324.2	NaN	NaN	-422.6	-306.3
GALASE13ly	GALASE13ly	h2o[l] + ksi_deg35[l]  => gal[l] + ksi_deg36[l] 	forward	NaN	-351.3	-324.2	NaN	NaN	-422.6	-306.3
GALASE14ly	GALASE14ly	h2o[l] + ksi_deg38[l]  => gal[l] + ksi_deg39[l] 	forward	NaN	-351.3	-324.2	NaN	NaN	-422.6	-306.3
GALASE17ly	GALASE17ly	h2o[l] + ksii_core2_deg5[l]  => gal[l] + ksii_core2_deg6[l] 	forward	NaN	-351.3	-324.2	NaN	NaN	-422.6	-306.3
GALASE19ly	GALASE19ly	h2o[l] + f1a[l]  => gal[l] + core6[l] 	forward	NaN	-351.3	-324.2	NaN	NaN	-422.6	-306.3
GALASE4ly	GALASE4ly	h2o[l] + ksi_deg8[l]  => gal[l] + ksi_deg9[l] 	forward	NaN	-351.3	-324.2	NaN	NaN	-422.6	-306.3
GALASE6ly	GALASE6ly	h2o[l] + ksi_deg14[l]  => gal[l] + ksi_deg15[l] 	forward	NaN	-351.3	-324.2	NaN	NaN	-422.6	-306.3
PPPGOm	PPPGOm	3 o2[m] + 2 pppg9[m]  => 6 h2o[m] + 2 ppp9[m] 	forward	NaN	-921.5	-865.4	NaN	NaN	-890.4	-679.8
GTHP	GTHP	h2o2[c] + 2 gthrd[c]  <=> 2 h2o[c] + gthox[c] 	reversible	NaN	-302.0	-267.2	NaN	NaN	-308.0	-154.4
PRO1xm	PRO1xm	nad[m] + pro-L[m]  => 2 h[m] + nadh[m] + 1pyr5c[m] 	forward	NaN	-24.6	-3.7	NaN	NaN	-83.2	28.0
PROD2m	PROD2m	fad[m] + pro-L[m]  => h[m] + fadh2[m] + 1pyr5c[m] 	forward	NaN	-36.0	-14.4	NaN	NaN	-95.4	44.9
PRO1x	PRO1x	nad[c] + pro-L[c]  => 2 h[c] + nadh[c] + 1pyr5c[c] 	forward	NaN	-19.9	1.0	NaN	NaN	-66.8	34.0
PROD2	PROD2	fad[c] + pro-L[c]  => h[c] + fadh2[c] + 1pyr5c[c] 	forward	NaN	-36.0	-14.5	NaN	NaN	-95.4	44.9
ALAR	ALAR	ala-L[c]  <=> ala-D[c] 	reversible	NaN	-3.1	-3.1	NaN	NaN	-32.8	26.6
PRPPS	PRPPS	atp[c] + r5p[c]  <=> h[c] + amp[c] + prpp[c] 	reversible	NaN	-12.7	-8.8	NaN	NaN	-70.3	20.7
PSERT	PSERT	glu-L[c] + 3php[c]  => akg[c] + pser-L[c] 	forward	NaN	-6.6	-6.6	NaN	NaN	-66.0	52.8
PSP_L	PSP_L	h2o[c] + pser-L[c]  => pi[c] + ser-L[c] 	forward	NaN	-15.5	-3.2	NaN	NaN	-63.0	13.4
PSSA1_hs	PSSA1_hs	pchol_hs[c] + ser-L[c]  <=> ps_hs[c] + chol[c] 	reversible	NaN	849.0	882.1	NaN	NaN	789.6	941.5
PSSA2_hs	PSSA2_hs	pe_hs[c] + ser-L[c]  <=> ps_hs[c] + etha[c] 	reversible	NaN	365.6	369.1	NaN	NaN	306.2	428.5
PTE2x	PTE2x	pmtcoa[x] + h2o[x]  => coa[x] + h[x] + hdca[x] 	forward	NaN	-21.5	-1.3	NaN	NaN	-92.8	16.6
PI345P3P	PI345P3P	h2o[c] + pail345p_hs[c]  => pi[c] + pail45p_hs[c] 	forward	NaN	-911.7	-899.9	NaN	NaN	-959.2	-883.2
PI345P3Pn	PI345P3Pn	h2o[n] + pail345p_hs[n]  => pi[n] + pail45p_hs[n] 	forward	NaN	-911.7	-899.9	NaN	NaN	-982.9	-882.0
PGDI	PGDI	prostgh2[c]  <=> prostgd2[c] 	reversible	NaN	915.0	956.8	NaN	NaN	885.3	986.5
PGDIr	PGDIr	prostgh2[r]  <=> prostgd2[r] 	reversible	NaN	915.0	956.8	NaN	NaN	885.3	986.5
PGESr	PGESr	prostgh2[r]  <=> prostge2[r] 	reversible	NaN	862.9	887.3	NaN	NaN	833.3	917.0
PGISr	PGISr	prostgh2[r]  <=> prostgi2[r] 	reversible	NaN	911.2	962.2	NaN	NaN	881.5	991.9
PGSr	PGSr	h[r] + nadph[r] + 2 o2[r] + arachd[r]  => h2o[r] + nadp[r] + prostgh2[r] 	forward	NaN	-1749.6	-1705.6	NaN	NaN	-1748.6	-1562.0
PGS	PGS	h[c] + 2 o2[c] + arachd[c] + nadph[c]  => h2o[c] + nadp[c] + prostgh2[c] 	forward	NaN	-1749.6	-1705.6	NaN	NaN	-1740.1	-1582.3
PTHPS	PTHPS	ahdt[c]  => 6pthp[c] + pppi[c] 	forward	NaN	2700.2	2719.6	NaN	NaN	2628.9	2737.4
PTHPSn	PTHPSn	ahdt[n]  => 6pthp[n] + pppi[n] 	forward	NaN	2700.2	2719.6	NaN	NaN	2628.9	2737.4
P5CRxm	P5CRxm	2 h[m] + nadh[m] + 1pyr5c[m]  => nad[m] + pro-L[m] 	forward	NaN	3.7	24.6	NaN	NaN	-28.0	83.2
P5CRm	P5CRm	2 h[m] + nadph[m] + 1pyr5c[m]  => nadp[m] + pro-L[m] 	forward	NaN	3.9	24.7	NaN	NaN	-53.3	79.2
P5CR	P5CR	2 h[c] + nadph[c] + 1pyr5c[c]  => nadp[c] + pro-L[c] 	forward	NaN	-0.8	20.0	NaN	NaN	-51.7	60.2
P5CRx	P5CRx	2 h[c] + nadh[c] + 1pyr5c[c]  => nad[c] + pro-L[c] 	forward	NaN	-1.0	19.9	NaN	NaN	-34.0	66.8
GLPASE2	GLPASE2	7 h2o[c] + glygn3[c]  => 7 glc-D[c] + Tyr-ggn[c] 	forward	NaN	-1801.6	-1611.4	NaN	NaN	-2122.2	-1664.7
GLPASE1	GLPASE1	3 pi[c] + glygn2[c]  => dxtrn[c] + 3 g1p[c] 	forward	NaN	-716.4	-636.7	NaN	NaN	-831.6	-589.2
DHPR	DHPR	h[c] + nadh[c] + dhbpt[c]  => nad[c] + thbpt[c] 	forward	NaN	-30.6	3.0	NaN	NaN	-63.7	50.0
NNDPR	NNDPR	2 h[c] + prpp[c] + quln[c]  => ppi[c] + co2[c] + nicrnt[c] 	forward	NaN	-56.6	-33.8	NaN	NaN	-131.9	7.9
DRBK	DRBK	atp[c] + drib[c]  => h[c] + adp[c] + 2dr5p[c] 	forward	NaN	-25.1	-21.1	NaN	NaN	-82.7	9.5
RBK	RBK	atp[c] + rib-D[c]  => h[c] + adp[c] + r5p[c] 	forward	NaN	-25.1	-21.1	NaN	NaN	-82.7	9.5
RDH3a	RDH3a	nadp[c] + retinol-cis-11[c]  <=> h[c] + nadph[c] + retinal-11-cis[c] 	reversible	NaN	0.8	19.1	NaN	NaN	-39.4	70.1
RDH1	RDH1	nad[c] + retinol[c]  <=> h[c] + nadh[c] + retinal[c] 	reversible	NaN	-4.3	14.0	NaN	NaN	-51.3	47.0
RDH2	RDH2	nad[c] + retinol-9-cis[c]  <=> h[c] + nadh[c] + retinal-cis-9[c] 	reversible	NaN	0.9	19.3	NaN	NaN	-46.0	52.3
RDH3	RDH3	nad[c] + retinol-cis-11[c]  <=> h[c] + nadh[c] + retinal-11-cis[c] 	reversible	NaN	0.9	19.3	NaN	NaN	-46.0	52.3
RDH4	RDH4	nad[c] + retinol-cis-13[c]  <=> h[c] + nadh[c] + retinal-cis-13[c] 	reversible	NaN	0.9	19.3	NaN	NaN	-46.0	52.3
RDH1a	RDH1a	nadp[c] + retinol[c]  <=> h[c] + nadph[c] + retinal[c] 	reversible	NaN	-4.5	13.9	NaN	NaN	-44.6	64.8
RDH2a	RDH2a	nadp[c] + retinol-9-cis[c]  <=> h[c] + nadph[c] + retinal-cis-9[c] 	reversible	NaN	0.8	19.1	NaN	NaN	-39.4	70.1
RETH	RETH	h2o[c] + retfa[c]  => h[c] + retinol[c] + Rtotal2[c] 	forward	NaN	1734.2	1779.6	NaN	NaN	1662.9	1797.4
ACGAM2E	ACGAM2E	acgam[c]  <=> acmana[c] 	reversible	NaN	-3.2	22.7	NaN	NaN	-32.9	52.3
RBFK	RBFK	atp[c] + ribflv[c]  => h[c] + adp[c] + fmn[c] 	forward	NaN	-32.8	-28.8	NaN	NaN	-90.4	1.8
NH4t3r	NH4t3r	nh4[c] + h[e]  <=> h[c] + nh4[e] 	reversible	NaN	1.2	1.2	NaN	NaN	-22.3	8.0
RPE	RPE	ru5p-D[c]  <=> xu5p-D[c] 	reversible	NaN	-18.0	-18.0	NaN	NaN	-47.6	11.7
RPI	RPI	r5p[c]  <=> ru5p-D[c] 	reversible	NaN	0.5	0.5	NaN	NaN	-29.2	30.1
RNDR1	RNDR1	adp[c] + trdrd[c]  => h2o[c] + dadp[c] + trdox[c] 	forward	NaN	-67.8	-57.6	NaN	NaN	-122.9	1.8
RNDR2	RNDR2	gdp[c] + trdrd[c]  => h2o[c] + dgdp[c] + trdox[c] 	forward	NaN	-49.0	-38.7	NaN	NaN	-108.4	20.6
RNDR3	RNDR3	cdp[c] + trdrd[c]  => h2o[c] + dcdp[c] + trdox[c] 	forward	NaN	-49.0	-38.7	NaN	NaN	-108.4	20.6
RNDR4	RNDR4	udp[c] + trdrd[c]  => h2o[c] + dudp[c] + trdox[c] 	forward	NaN	-49.0	-38.7	NaN	NaN	-108.4	20.7
SARDHm	SARDHm	fad[m] + sarcs[m] + thf[m]  => fadh2[m] + gly[m] + mlthf[m] 	forward	NaN	-23.1	18.3	NaN	NaN	-112.2	107.3
PTRCAT1	PTRCAT1	accoa[c] + ptrc[c]  => h[c] + coa[c] + aprut[c] 	forward	NaN	-46.4	-25.2	NaN	NaN	-91.1	22.7
C4STMO1r	C4STMO1r	3 h[r] + 3 nadph[r] + 3 o2[r] + 44mzym[r]  => 4 h2o[r] + 3 nadp[r] + 4mzym_int1[r] 	forward	NaN	-3142.0	-3074.9	NaN	NaN	-3170.2	-2829.9
LSTO1r	LSTO1r	h[r] + nadph[r] + o2[r] + chlstol[r]  => 2 h2o[r] + nadp[r] + ddsmsterol[r] 	forward	NaN	-424.1	-389.2	NaN	NaN	-453.3	-287.7
LSTO2r	LSTO2r	h[r] + nadph[r] + o2[r] + lthstrl[r]  => 2 h2o[r] + nadp[r] + 7dhchsterol[r] 	forward	NaN	-424.1	-389.2	NaN	NaN	-453.3	-287.7
DESAT16_2	DESAT16_2	h[c] + o2[c] + pmtcoa[c] + nadh[c]  => 2 h2o[c] + hdcoa[c] + nad[c] 	forward	NaN	-387.7	-360.7	NaN	NaN	-390.5	-272.1
DESAT18_3	DESAT18_3	h[c] + o2[c] + stcoa[c] + nadh[c]  => 2 h2o[c] + odecoa[c] + nad[c] 	forward	NaN	-387.7	-360.7	NaN	NaN	-390.5	-272.1
DESAT18_4	DESAT18_4	h[c] + o2[c] + stcoa[c] + nadh[c]  => 2 h2o[c] + vacccoa[c] + nad[c] 	forward	NaN	-387.7	-360.7	NaN	NaN	-390.5	-272.1
DESAT18_5	DESAT18_5	h[c] + o2[c] + stcoa[c] + nadh[c]  => 2 h2o[c] + od2coa[c] + nad[c] 	forward	NaN	-394.3	-367.0	NaN	NaN	-397.2	-278.4
SELCYSLY	SELCYSLY	selcys[c] + dtt[c]  => h[c] + ala-L[c] + dttOX[c] + seln[c] 	forward	NaN	-144.2	-110.0	NaN	NaN	-245.1	-62.5
SELCYSLY2	SELCYSLY2	selcys[c] + pdx5p[c]  => h[c] + ala-L[c] + pydx5p[c] + seln[c] 	forward	NaN	-124.1	-116.6	NaN	NaN	-225.0	-69.1
SCP21x	SCP21x	phytcoa[c]  <=> phytcoa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
SCP22x	SCP22x	dmnoncoa[c]  <=> dmnoncoa[x] 	reversible	NaN	-2.4	-2.4	NaN	NaN	-32.1	27.3
SCP2x	SCP2x	coa[x] + dhocholoylcoa[x]  => dgcholcoa[x] + ppcoa[x] 	forward	NaN	-25.2	-6.9	NaN	NaN	-84.6	52.5
SCP3x	SCP3x	coa[x] + o2[x] + dhcholestancoa[x]  => h2o[x] + dcholcoa[x] + ppcoa[x] 	forward	NaN	-406.2	-384.2	NaN	NaN	-435.4	-282.8
SCPx	SCPx	coa[x] + cholcoaone[x]  => cholcoa[x] + ppcoa[x] 	forward	NaN	-25.2	-6.9	NaN	NaN	-84.6	52.5
SUCD1m	SUCD1m	fad[m] + succ[m]  <=> fadh2[m] + fum[m] 	reversible	NaN	-6.0	5.9	NaN	NaN	-65.4	65.3
SERHL	SERHL	ser-L[c]  => h2o[c] + 2amac[c] 	forward	NaN	-19.1	-6.0	NaN	NaN	-48.8	23.7
THRD_L	THRD_L	thr-L[c]  => nh4[c] + 2obut[c] 	forward	NaN	-22.5	-10.9	NaN	NaN	-70.9	0.7
SELNPS	SELNPS	atp[c] + h2o[c] + seln[c]  => amp[c] + pi[c] + selnp[c] 	forward	NaN	824.7	837.2	NaN	NaN	749.3	853.7
LYSMTF3n	LYSMTF3n	amet[n] + Ndmelys[n]  => ahcys[n] + Ntmelys[n] 	forward	NaN	-187.7	-151.2	NaN	NaN	-247.0	-91.8
SGPL11r	SGPL11r	sph1p[r]  => ethamp[r] + hxdcal[r] 	forward	NaN	8.7	15.1	NaN	NaN	-62.6	32.9
SGPL12r	SGPL12r	h2o[r] + sphs1p[r]  => h[r] + hdca[r] + ethamp[r] 	forward	NaN	-107.1	-93.3	NaN	NaN	-178.4	-75.5
SBPP1er	SBPP1er	h2o[r] + sph1p[r]  => pi[r] + sphgn[r] 	forward	NaN	-12.9	-0.6	NaN	NaN	-84.2	17.3
SBPP3er	SBPP3er	h2o[r] + sphs1p[r]  => pi[r] + sphings[r] 	forward	NaN	-12.6	-0.3	NaN	NaN	-83.8	17.6
HS1ly	HS1ly	h2o[l] + hs_deg1[l]  => h[l] + so4[l] + hs_deg2[l] 	forward	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
HS2ly	HS2ly	h2o[l] + hs_deg6[l]  => h[l] + so4[l] + hs_deg7[l] 	forward	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
HS3ly	HS3ly	h2o[l] + hs_deg12[l]  => h[l] + so4[l] + hs_deg13[l] 	forward	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
HS4ly	HS4ly	h2o[l] + hs_deg18[l]  => h[l] + so4[l] + hs_deg19[l] 	forward	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
GHMT2r	GHMT2r	thf[c] + ser-L[c]  <=> h2o[c] + gly[c] + mlthf[c] 	reversible	NaN	-36.5	-5.9	NaN	NaN	-95.9	53.4
GHMT3	GHMT3	h[c] + 3htmelys[c]  => 4tmeabut[c] + gly[c] 	forward	NaN	-5.3	1.2	NaN	NaN	-76.5	19.0
GHMT2rm	GHMT2rm	thf[m] + ser-L[m]  <=> h2o[m] + gly[m] + mlthf[m] 	reversible	NaN	-36.5	-5.9	NaN	NaN	-95.9	53.4
GHMT3m	GHMT3m	h[m] + 3htmelys[m]  => gly[m] + 4tmeabut[m] 	forward	NaN	-4.8	1.6	NaN	NaN	-76.1	19.4
O16G1e	O16G1e	h2o[e] + glygn4[e]  => glc-D[e] + glygn5[e] 	forward	NaN	-245.5	-218.3	NaN	NaN	-316.7	-200.5
O16G2e	O16G2e	h2o[e] + strch2[e]  => glc-D[e] + malt[e] 	forward	NaN	-19.7	-8.2	NaN	NaN	-91.0	9.6
S26Tg	S26Tg	l2fn2m2masn[g] + 2 cmpacna[g]  => 2 h[g] + 2 cmp[g] + s2l2fn2m2masn[g] 	forward	NaN	953.8	1006.5	NaN	NaN	864.7	1095.5
ST3GAL61g	ST3GAL61g	gal14acglcgalgluside_hs[g] + cmpacna[g]  => h[g] + acngal14acglcgalgluside_hs[g] + cmp[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
ST3GAL62g	ST3GAL62g	galacglcgal14acglcgalgluside_hs[g] + cmpacna[g]  => h[g] + cmp[g] + acngalacglcgal14acglcgalgluside_hs[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
S23Tg	S23Tg	T_antigen[g] + cmpacna[g]  => h[g] + cmp[g] + sT_antigen[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
S23T4g	S23T4g	ksii_core4_pre1[g] + cmpacna[g]  => h[g] + ksii_core4_pre2[g] + cmp[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
SIAT4Bg	SIAT4Bg	galgbside_hs[g] + cmpacna[g]  => h[g] + cmp[g] + acngalgbside_hs[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
ST3GAL21g	ST3GAL21g	ga1_hs[g] + cmpacna[g]  => h[g] + cmp[g] + gm1b_hs[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
ST3GAL22g	ST3GAL22g	gm1_hs[g] + cmpacna[g]  => h[g] + cmp[g] + gd1a_hs[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
ST3GAL23g	ST3GAL23g	gd1b_hs[g] + cmpacna[g]  => h[g] + cmp[g] + gt1b_hs[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
S23T2g	S23T2g	core2[g] + cmpacna[g]  => h[g] + ksii_core2_pre1[g] + cmp[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
NS26T2g	NS26T2g	cmpacna[g] + sT_antigen[g]  => h[g] + cmp[g] + dsT_antigen[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
NS26Tg	NS26Tg	Tn_antigen[g] + cmpacna[g]  => h[g] + cmp[g] + sTn_antigen[g] 	forward	NaN	476.9	503.2	NaN	NaN	417.5	562.6
ESTRONESt2	ESTRONESt2	2 na1[e] + estrones[e]  => 2 na1[c] + estrones[c] 	forward	NaN	-2.9	-2.9	NaN	NaN	-106.1	18.2
CHOLATEt2	CHOLATEt2	cholate[e] + 2 na1[e]  => cholate[c] + 2 na1[c] 	forward	NaN	-2.9	-2.9	NaN	NaN	-106.1	18.2
GCHOLAt2	GCHOLAt2	gchola[e] + 2 na1[e]  => gchola[c] + 2 na1[c] 	forward	NaN	-4.6	-4.6	NaN	NaN	-107.8	16.5
TCHOLAt2	TCHOLAt2	tchola[e] + 2 na1[e]  => tchola[c] + 2 na1[c] 	forward	NaN	-4.6	-4.6	NaN	NaN	-107.8	16.5
NKCC2t	NKCC2t	nh4[e] + na1[e] + 2 cl[e]  <=> nh4[c] + na1[c] + 2 cl[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-103.0	78.6
NKCCt	NKCCt	k[e] + na1[e] + 2 cl[e]  <=> na1[c] + k[c] + 2 cl[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-125.8	84.8
NCCt	NCCt	na1[e] + cl[e]  => na1[c] + cl[c] 	forward	NaN	0.0	0.0	NaN	NaN	-66.5	25.4
KCCt	KCCt	k[e] + cl[e]  <=> k[c] + cl[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
KCC2t	KCC2t	nh4[e] + cl[e]  <=> nh4[c] + cl[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-36.5	53.2
SELt4_3	SELt4_3	3 na1[e] + sel[e]  <=> 3 na1[c] + sel[c] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-142.9	13.9
SO4t4_3	SO4t4_3	3 na1[e] + so4[e]  <=> 3 na1[c] + so4[c] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-142.9	13.9
TSULt4_3	TSULt4_3	3 na1[e] + tsul[e]  <=> 3 na1[c] + tsul[c] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-142.9	13.9
CITt4_2	CITt4_2	2 na1[e] + cit[e]  <=> cit[c] + 2 na1[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-100.3	24.0
SUCCt4_2	SUCCt4_2	2 na1[e] + succ[e]  <=> 2 na1[c] + succ[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-103.2	21.1
AKGt4_3	AKGt4_3	3 na1[e] + akg[e]  <=> akg[c] + 3 na1[c] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-142.9	13.9
SUCCt4_3	SUCCt4_3	3 na1[e] + succ[e]  <=> 3 na1[c] + succ[c] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-142.9	13.9
SO4t4_2	SO4t4_2	2 na1[e] + so4[e]  <=> 2 na1[c] + so4[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-103.2	21.1
CITt4_4	CITt4_4	4 na1[e] + cit[e]  <=> cit[c] + 4 na1[c] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-179.7	9.6
UREAt	UREAt	urea[e]  <=> urea[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
CGLYt3(2)	CGLYt3(2)	2 h[e] + cgly[e]  => 2 h[c] + cgly[c] 	forward	NaN	-2.9	-2.9	NaN	NaN	-32.6	26.7
BTNt2	BTNt2	h[e] + btn[e]  <=> h[c] + btn[c] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
BUTt2r	BUTt2r	h[e] + but[e]  <=> h[c] + but[c] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
D-LACt2	D-LACt2	h[e] + lac-D[e]  <=> h[c] + lac-D[c] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
ACACt2	ACACt2	h[e] + acac[e]  <=> h[c] + acac[c] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
PYRt2p	PYRt2p	h[c] + pyr[c]  <=> h[x] + pyr[x] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
ACACt2m	ACACt2m	h[c] + acac[c]  <=> h[m] + acac[m] 	reversible	NaN	-4.7	-4.7	NaN	NaN	-34.4	24.9
ACETONEt2m	ACETONEt2m	h[c] + acetone[c]  <=> h[m] + acetone[m] 	reversible	NaN	-19.7	-19.7	NaN	NaN	-49.4	10.0
BTNt2m	BTNt2m	h[c] + btn[c]  <=> h[m] + btn[m] 	reversible	NaN	-4.7	-4.7	NaN	NaN	-34.4	24.9
BUTt2m	BUTt2m	h[c] + but[c]  <=> h[m] + but[m] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
D-LACtm	D-LACtm	h[c] + lac-D[c]  <=> h[m] + lac-D[m] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
L-LACtm	L-LACtm	h[c] + lac-L[c]  <=> h[m] + lac-L[m] 	reversible	NaN	-4.7	-4.7	NaN	NaN	-34.4	24.9
PYRt2m	PYRt2m	h[c] + pyr[c]  <=> h[m] + pyr[m] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
34DHPHEt	34DHPHEt	34dhphe[e]  <=> 34dhphe[c] 	reversible	NaN	0.1	0.1	NaN	NaN	-29.6	29.8
TRPt	TRPt	trp-L[e]  <=> trp-L[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
TYRt	TYRt	tyr-L[e]  <=> tyr-L[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
PHEtec	PHEtec	phe-L[e]  <=> phe-L[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
THYOXt2	THYOXt2	thyox-L[e]  <=> thyox-L[c] 	reversible	NaN	0.9	0.9	NaN	NaN	-28.8	30.6
TRIODTHYt2	TRIODTHYt2	triodthy[e]  <=> triodthy[c] 	reversible	NaN	0.3	0.3	NaN	NaN	-29.4	30.0
ACETONEt2	ACETONEt2	h[e] + acetone[e]  <=> h[c] + acetone[c] 	reversible	NaN	-1.7	-1.7	NaN	NaN	-31.4	28.0
PYRt2r	PYRt2r	h[e] + pyr[e]  <=> h[c] + pyr[c] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
2HBt2	2HBt2	h[e] + 2hb[e]  <=> h[c] + 2hb[c] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
L-LACt2r	L-LACt2r	h[e] + lac-L[e]  <=> h[c] + lac-L[c] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
PIt7ir	PIt7ir	3 na1[e] + pi[e]  => pi[c] + 3 na1[c] 	forward	NaN	-3.0	-3.0	NaN	NaN	-119.3	12.6
