Abbreviation	Name	dGft0Source	AlbertyAbbreviation	dGft0_Alberty	dHft0_Alberty	Average charge	Average H bound	dGf0_GroupCont	dGft0_GroupCont	dGft0_GroupContUncertainty	chargeMarvin	formulaMarvin
acmana[c]	N-acetyl-D-mannosamine	GC	NaN	NaN	NaN	0.0	15.0	-880.0	-227.6	8.8	0.0	C8H15NO6
sarcs[c]	sarcosine	GC	NaN	NaN	NaN	-0.0	7.0	-331.3	-26.9	7.7	0.0	C3H7NO2
adhap_hs[c]	acyl-dihydroxyacetone phosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Rtotalcoa[x]	R total Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dhap[x]	Dihydroxyacetone phosphate	Keq	dihydroxyacetonephos	-1087.7	NaN	-2.0	5.0	-1341.8	-1097.7	2.7	-1.0	C3H5O6PH
ksi_deg7[l]	keratan sulfate I, degradation product 7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg9[l]	keratan sulfate I, degradation product 9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg10[l]	keratan sulfate I, degradation product 10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg13[l]	keratan sulfate I, degradation product 13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg15[l]	keratan sulfate I, degradation product 15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg16[l]	keratan sulfate I, degradation product 16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg19[l]	keratan sulfate I, degradation product 19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg21[l]	keratan sulfate I, degradation product 21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg22[l]	keratan sulfate I, degradation product 22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg25[l]	keratan sulfate I, degradation product 25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg27[l]	keratan sulfate I, degradation product 27	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg28[l]	keratan sulfate I, degradation product 28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg31[l]	keratan sulfate I, degradation product 31	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs[l]	heparan sulfate, free chain	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg1[l]	heparan sulfate, degradation product 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg33[l]	keratan sulfate I, degradation product 33	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg34[l]	keratan sulfate I, degradation product 34	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg36[l]	keratan sulfate I, degradation product 36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg37[l]	keratan sulfate I, degradation product 37	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_deg4[l]	keratan sulfate II (core 2-linked), degradation product 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_deg6[l]	keratan sulfate II (core 2-linked), degradation product 6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_deg7[l]	keratan sulfate II (core 2-linked), degradation product 7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_deg3[l]	keratan sulfate II (core 4-linked), degradation product 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4_deg4[l]	keratan sulfate II (core 4-linked), degradation product 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg5[l]	heparan sulfate, degradation product 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg6[l]	heparan sulfate, degradation product 6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg11[l]	heparan sulfate, degradation product 11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg12[l]	heparan sulfate, degradation product 12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3snpyr[c]	3-Sulfinopyruvate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mercppyr[c]	Mercaptopyruvate	GC	NaN	NaN	NaN	-1.0	3.0	-452.6	-322.9	5.9	-1.0	C3H3O3S
e4hglu[c]	erythro-4-hydroxy-L-glutamate(1-)	GC	NaN	NaN	NaN	-1.1	7.9	-846.0	-498.9	3.8	-1.0	C5H8NO5
4h2oglt[c]	4-hydroxy-2-oxoglutarate(2-)	Keq	hydroxy2oxoglutarate	-780.8	NaN	-2.0	4.0	-949.6	-778.5	3.4	-2.0	C5H4O6
3spyr[c]	3-Sulfopyruvate	GC	NaN	NaN	NaN	-2.0	2.0	-967.3	-883.2	6.6	-2.0	C3H2O6S
phpyr[c]	keto-phenylpyruvate	GC	NaN	NaN	NaN	-1.0	7.0	-317.3	-13.5	6.9	-1.0	C9H7O3
34hpp[c]	3-(4-hydroxyphenyl)pyruvate	GC	NaN	NaN	NaN	-1.0	7.0	-482.5	-178.8	7.6	-1.0	C9H7O4
3sala[m]	3-Sulfino-L-alanine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3snpyr[m]	3-Sulfinopyruvate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cys-L[m]	L-cysteine	Keq	cysteineL	-3.6	NaN	-0.6	6.4	-349.0	-12.1	5.8	0.0	C3H7NO2S
mercppyr[m]	Mercaptopyruvate	GC	NaN	NaN	NaN	-1.2	2.8	-452.6	-309.0	5.9	-1.0	C3H3O3S
4h2oglt[m]	4-hydroxy-2-oxoglutarate(2-)	Keq	hydroxy2oxoglutarate	-761.8	NaN	-2.0	4.0	-949.6	-759.5	3.4	-2.0	C5H4O6
Lcyst[m]	L-Cysteate	GC	NaN	NaN	NaN	-1.5	5.5	-863.7	-576.8	6.6	-1.0	C3H6NO5S
3spyr[m]	3-Sulfopyruvate	GC	NaN	NaN	NaN	-2.0	2.0	-967.3	-873.7	6.6	-2.0	C3H2O6S
phe-L[m]	L-phenylalanine	Keq	phenylalanineL	323.6	NaN	0.0	11.0	-213.6	316.7	6.9	0.0	C9H11NO2
phpyr[m]	keto-phenylpyruvate	GC	NaN	NaN	NaN	-1.0	7.0	-317.3	19.7	6.9	-1.0	C9H7O3
tyr-L[m]	L-tyrosine	Keq	tyrosineL	160.0	NaN	0.0	11.0	-378.8	151.1	7.5	0.0	C9H11NO3
34hpp[m]	3-(4-hydroxyphenyl)pyruvate	GC	NaN	NaN	NaN	-1.2	6.8	-482.5	-146.0	7.6	-1.0	C9H7O4
alpa_hs[m]	lysophosphatidic acid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
em3gacpail_hs[r]	phosphoethanolaminyl-trimannosyl-glucosaminyl-acylphosphatidylinositol (H6')	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pe_hs[r]	phosphatidylethanolamine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dag_hs[r]	diglyceride	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
emem2gacpail_hs[r]	(phosphoethanolaminyl-mannosyl),(phosphoethanolaminyl)-dimannosyl-glucosaminyl-acylphosphatidylinositol (H7')	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
em2emgacpail_hs[r]	(phosphoethanolaminyl-dimannosyl),(phosphoethanolaminyl)-mannosyl-glucosaminyl-acylphosphatidylinositol (H7)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gpi_hs[r]	{[PE-Man-],[PE-]Man},{PE-}Man-GlcN-acylPI	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gthrd[m]	Reduced glutathione	Keq	glutathionered	-171.7	NaN	-2.0	15.0	-924.6	-154.5	12.9	-1.0	C10H16N3O6S
gthox[m]	Oxidized glutathione	Keq	glutathioneox	-374.6	NaN	-2.0	30.0	-1819.1	-377.4	25.6	-2.0	C20H30N6O12S2
gthrd[e]	Reduced glutathione	Keq	glutathionered	-225.1	NaN	-2.0	15.0	-924.6	-210.6	12.9	-1.0	C10H16N3O6S
h2o2[e]	hydrogen peroxide	Keq	h2o2aq	-44.7	NaN	0.0	2.0	-134.1	-44.7	4.2	0.0	H2O2
gthox[e]	Oxidized glutathione	Keq	glutathioneox	-481.5	NaN	-2.0	30.0	-1819.1	-482.3	25.6	-2.0	C20H30N6O12S2
glx[c]	glyoxylate	Keq	glyoxylate	-425.8	NaN	-1.0	1.0	-464.6	-421.8	2.3	-1.0	C2HO3
hpyr[c]	3-hydroxypyruvate	Keq	hydroxypyruvate	-478.8	NaN	-1.0	3.0	-623.1	-493.3	2.7	-1.0	C3H3O4
glyc-R[c]	D-glycerate	Keq	glycerate	-444.3	NaN	-1.0	5.0	-667.0	-450.2	2.7	-1.0	C3H5O4
dhdascb[c]	dehydroascorbic acid	GC	NaN	NaN	NaN	0.0	6.0	-827.4	-566.4	9.3	0.0	C6H6O6
ascb-L[c]	L-ascorbic acid	GC	NaN	NaN	NaN	-0.4	7.6	-875.5	-528.6	8.6	0.0	C6H8O6
gthox[c]	Oxidized glutathione	Keq	glutathioneox	-517.1	NaN	-2.0	30.0	-1819.1	-517.6	25.6	-2.0	C20H30N6O12S2
retn[c]	all-trans-retinoate	GC	NaN	NaN	NaN	-1.0	27.0	109.3	1282.9	22.4	-1.0	C20H27O2
13-cis-retn[c]	13-cis-retinoate	GC	NaN	NaN	NaN	-1.0	27.0	109.3	1282.9	22.4	-1.0	C20H27O2
4mlacac[c]	4-maleylacetoacetate	GC	NaN	NaN	NaN	-2.1	5.9	-825.4	-567.5	6.9	-2.0	C8H6O6
dgmp[c]	dGMP	GC	NaN	NaN	NaN	-2.0	12.0	-1123.4	-568.7	22.5	-1.0	C10H12N5O7PH
dgdp[c]	dGDP	GC	NaN	NaN	NaN	-2.9	12.1	-1993.7	-1436.5	22.5	-2.0	C10H12N5O10P2H
hs_deg9[l]	heparan sulfate, degradation product 9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
glcur[l]	D-glucuronate	GC	NaN	NaN	NaN	-1.0	9.0	-1094.2	-794.3	12.5	-1.0	C6H9O7
hs_deg10[l]	heparan sulfate, degradation product 10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_a_deg2[l]	chondroitin sulfate A (GalNAc4S-GlcA), degradation product 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_c_deg2[l]	chondroitin sulfate C (GalNAc6S-GlcA), degradation product 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_c_deg3[l]	chondroitin sulfate C (GalNAc6S-GlcA), degradation product 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_d_deg3[l]	chondroitin sulfate D (GlcNAc6S-GlcA2S), degradation product 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_d_deg4[l]	chondroitin sulfate D (GlcNAc6S-GlcA2S), degradation product 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_deg3[l]	chondroitin sulfate E (GalNAc4,6diS-GlcA), degradation product 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ha[l]	hyaluronan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ha_deg1[l]	hyaluronan degradation product 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ha_pre1[l]	hyaluronan biosynthesis, precursor 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgam[l]	N-acetyl-D-glucosamine	GC	NaN	NaN	NaN	0.0	15.0	-889.7	-388.7	13.7	0.0	C8H15NO6
Tyr-ggn[c]	Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ggn[c]	primed glycogenin (glycogenin-8[1,4-Glc])	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6pgl[r]	6-phospho-D-glucono-1,5-lactone	Keq	gluconolactone6phos	-1357.7	NaN	-2.0	9.0	-1793.1	-1368.4	10.4	-1.0	C6H9O9PH
6pgc[r]	6-Phospho-D-gluconate	GC	NaN	NaN	NaN	-3.0	10.0	-2013.4	-1547.3	6.9	-2.0	C6H10O10PH
3hanthrn[c]	3-hydroxyanthranilic acid	GC	NaN	NaN	NaN	-1.0	6.0	-370.2	-110.0	9.4	-1.0	C7H6NO3
3hmbcoa[m]	(S)-3-Hydroxy-2-methylbutyryl-CoA	GC	NaN	NaN	NaN	-4.0	40.0	-3434.7	-1482.5	30.0	-3.0	C26H40N7O18P3SH
c2m26dcoa[m]	cis-2-Methyl-5-isopropylhexa-2,5-dienoyl-CoA	GC	NaN	NaN	NaN	-4.0	46.0	-3083.6	-841.9	31.0	-3.0	C31H46N7O17P3SH
3h26dm5coa[m]	3-Hydroxy-2,6-dimethyl-5-methylene-heptanoyl-CoA	GC	NaN	NaN	NaN	-4.0	48.0	-3327.5	-989.3	30.7	-3.0	C31H48N7O18P3SH
t2m26dcoa[m]	trans-2-Methyl-5-isopropylhexa-2,5-dienoyl-CoA	GC	NaN	NaN	NaN	-4.0	46.0	-3083.6	-841.9	31.0	-3.0	C31H46N7O17P3SH
3hpcoa[m]	3-Hydroxypropionyl-CoA	GC	NaN	NaN	NaN	-4.0	36.0	-3433.1	-1673.9	29.9	-3.0	C24H36N7O18P3SH
3hibutcoa[m]	(S)-3-Hydroxyisobutyryl-CoA	GC	NaN	NaN	NaN	-4.0	38.0	-3433.9	-1578.2	29.9	-3.0	C25H38N7O18P3SH
lgt-S[m]	(R)-S-Lactoylglutathione	GC	NaN	NaN	NaN	-1.3	19.7	-1218.5	-255.1	14.6	-1.0	C13H20N3O8S
glyclt[x]	glycolate	Keq	glycolate	-404.8	NaN	-1.0	3.0	-514.6	-388.4	1.6	-1.0	C2H3O3
oxa[x]	oxalate(2-)	Keq	oxalate	-676.9	NaN	-2.0	0.0	-673.7	-676.6	4.2	-2.0	C2O4
ha_pre1[e]	hyaluronan biosynthesis, precursor 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udpglcur[c]	UDP-D-glucuronate	GC	NaN	NaN	NaN	-3.1	18.9	-3371.7	-2551.8	25.9	-3.0	C15H19N2O18P2
ha[e]	hyaluronan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
btamp[c]	Biotinyl-5'-AMP	GC	NaN	NaN	NaN	-1.0	27.0	-1310.0	-136.3	32.0	-1.0	C20H27N7O9PS
apoC-Lys[c]	Apocarboxylase (Lys residue)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
apoC-Lys_btn[c]	Holocarboxylase (biotin covalent bound to Lys residue of apoC)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
btamp[m]	Biotinyl-5'-AMP	GC	NaN	NaN	NaN	-1.0	27.0	-1310.0	-8.1	32.0	-1.0	C20H27N7O9PS
apoC-Lys[m]	Apocarboxylase (Lys residue)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
apoC-Lys_btn[m]	Holocarboxylase (biotin covalent bound to Lys residue of apoC)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg8[l]	keratan sulfate I, degradation product 8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg38[l]	keratan sulfate I, degradation product 38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_deg6[l]	chondroitin sulfate E (GalNAc4,6diS-GlcA), degradation product 6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgal[l]	N-acetyl-D-galactosamine	GC	NaN	NaN	NaN	0.0	15.0	-889.7	-388.7	13.7	0.0	C8H15NO6
cs_e_deg7[l]	chondroitin sulfate E (GalNAc4,6diS-GlcA), degradation product 7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg14[l]	keratan sulfate I, degradation product 14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg20[l]	keratan sulfate I, degradation product 20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg35[l]	keratan sulfate I, degradation product 35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core2_deg5[l]	keratan sulfate II (core 2-linked), degradation product 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_d[l]	chondroitin sulfate D (GlcNAc6S-GlcA2S), free chain	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_d_deg2[l]	chondroitin sulfate D (GlcNAc6S-GlcA2S), degradation product 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m2mn[l]	(alpha-D-mannosyl)2-beta-D-mannosyl-N-acetylglucosamine	GC	NaN	NaN	NaN	0.0	45.0	-2879.2	-1376.0	50.5	0.0	C26H45NO21
f1a[l]	F1alpha	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_b_deg2[l]	chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S), degradation product 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_d_deg1[l]	chondroitin sulfate D (GlcNAc6S-GlcA2S), degradation product 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
n2m2nmn[l]	reducing GlcNAc removed form of n2m2nmasn (w/o peptide)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg32[l]	keratan sulfate I, degradation product 32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_a_deg5[l]	chondroitin sulfate A (GalNAc4S-GlcA), degradation product 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_c_deg1[l]	chondroitin sulfate C (GalNAc6S-GlcA), degradation product 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg26[l]	keratan sulfate I, degradation product 26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_c[l]	chondroitin sulfate C (GalNAc6S-GlcA), free chain	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_c_deg5[l]	chondroitin sulfate C (GalNAc6S-GlcA), degradation product 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_d_deg6[l]	chondroitin sulfate D (GlcNAc6S-GlcA2S), degradation product 6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksi_deg39[l]	keratan sulfate I, degradation product 39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_c_deg4[l]	chondroitin sulfate C (GalNAc6S-GlcA), degradation product 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_d_deg5[l]	chondroitin sulfate D (GlcNAc6S-GlcA2S), degradation product 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_deg2[l]	chondroitin sulfate E (GalNAc4,6diS-GlcA), degradation product 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hgentis[c]	homogentisate	GC	NaN	NaN	NaN	-1.0	7.0	-539.1	-235.4	9.0	-1.0	C8H7O4
3hmp[m]	3-hydroxy-2-methylpropanoate	GC	NaN	NaN	NaN	-1.0	7.0	-508.6	-171.6	2.2	-1.0	C4H7O3
3hpcoa[c]	3-Hydroxypropionyl-CoA	GC	NaN	NaN	NaN	-4.0	36.0	-3433.1	-1844.9	29.9	-3.0	C24H36N7O18P3SH
3hpp[c]	3-hydroxypropionate	GC	NaN	NaN	NaN	-1.0	5.0	-507.8	-291.0	2.0	-1.0	C3H5O3
gam[c]	D-Glucosamine	GC	NaN	NaN	NaN	0.8	13.8	-765.9	-158.1	12.6	1.0	C6H14NO5
fru[c]	D-fructose	Keq	fructose	-393.6	NaN	0.0	12.0	-917.1	-395.1	11.3	0.0	C6H12O6
hmbil[c]	Hydroxymethylbilane	GC	NaN	NaN	NaN	-8.0	38.0	-2006.4	-400.9	52.1	-8.0	C40H38N4O17
hmgcoa[x]	Hydroxymethylglutaryl-CoA	GC	NaN	NaN	NaN	-5.0	39.0	-3766.3	-2100.5	30.3	-4.0	C27H39N7O20P3SH
acac[x]	acetoacetate	GC	NaN	NaN	NaN	-1.0	5.0	-475.1	-264.2	2.1	-1.0	C4H5O3
hmgcoa[r]	Hydroxymethylglutaryl-CoA	GC	NaN	NaN	NaN	-5.0	39.0	-3766.3	-2054.2	30.3	-4.0	C27H39N7O20P3SH
mev-R[r]	(R)-mevalonate	GC	NaN	NaN	NaN	-1.0	11.0	-660.2	-182.4	4.1	-1.0	C6H11O4
nadph[x]	Nicotinamide adenine dinucleotide phosphate - reduced	Keq	nadpred	-1937.4	NaN	-4.0	26.0	-3083.2	-1961.6	35.6	-3.0	C21H26N7O17P3H
mev-R[x]	(R)-mevalonate	GC	NaN	NaN	NaN	-1.0	11.0	-660.2	-195.5	4.1	-1.0	C6H11O4
nadp[x]	Nicotinamide adenine dinucleotide phosphate	Keq	nadpox	-2000.0	NaN	-3.0	25.0	-3105.2	-2020.8	36.4	-2.0	C21H25N7O17P3H
hmgcoa[c]	Hydroxymethylglutaryl-CoA	GC	NaN	NaN	NaN	-5.0	39.0	-3766.3	-2054.2	30.3	-4.0	C27H39N7O20P3SH
pheme[c]	Protoheme	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
co[c]	carbon monoxide	Keq	coaq	-119.9	NaN	0.0	0.0	-119.9	-119.9	4.2	0.0	CO
fe2[c]	iron(2+)	Keq	ferrous	-81.9	NaN	2.0	0.0	-78.9	-81.8	4.2	2.0	Fe
phyt2ohcoa[x]	2-Hydroxyphytanoyl-CoA	GC	NaN	NaN	NaN	-4.0	70.0	-3355.7	-371.9	32.8	-3.0	C41H70N7O18P3SH
formcoa[x]	formyl-CoA	GC	NaN	NaN	NaN	-4.0	32.0	-3281.4	-1905.1	29.3	-3.0	C22H32N7O17P3SH
pristanal[x]	pristanal	GC	NaN	NaN	NaN	0.0	38.0	-57.5	1550.1	9.6	0.0	C19H38O
2hyoxplac[c]	2-Hydroxyphenylacetate	GC	NaN	NaN	NaN	-1.0	7.0	-373.9	-70.3	7.2	-1.0	C8H7O3
hxan[c]	hypoxanthine	Keq	hypoxanthine	263.5	NaN	0.0	4.0	96.7	270.5	21.1	0.0	C5H4N4O
hs_pre12[g]	GlcN2S-IdoA-GlcN2S-GlcA2S-GlcN2S-IdoA2S-GlcN2S-GlcA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_pre15[g]	heparan sulfate, precursor 15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hspg[g]	heparan sulfate proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_pre13[g]	GlcN2S-IdoA-GlcN2,6diS-GlcA2S-GlcN2,6diS-IdoA2S-GlcN2,6diS-GlcA-GlcNAc-GlcA-Gal-Gal-Xyl-L-Ser (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_pre14[g]	heparan sulfate, precursor 14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cortsn[r]	cortisone	GC	NaN	NaN	NaN	0.0	28.0	-519.8	698.1	57.2	0.0	C21H28O5
crtsl[r]	cortisol	GC	NaN	NaN	NaN	0.0	30.0	-547.2	757.6	57.2	0.0	C21H30O5
zym_int2[r]	zymosterol intermediate 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dhocholoylcoa[x]	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl-CoA	GC	NaN	NaN	NaN	-4.0	74.0	-3566.0	-412.9	67.7	-3.0	C48H74N7O20P3SH
cholcoaone[x]	3alpha,7alpha,12alpha-Trihydroxy-5beta-24-oxocholestanoyl-CoA	GC	NaN	NaN	NaN	-4.0	74.0	-3732.7	-579.6	67.7	-3.0	C48H74N7O21P3SH
eandrstrn[r]	16alpha-hydroxydehydroepiandrosterone	GC	NaN	NaN	NaN	0.0	28.0	-264.8	953.0	57.0	0.0	C19H28O3
estrone[c]	estrone	GC	NaN	NaN	NaN	-0.0	22.0	-71.1	885.8	36.2	0.0	C18H22O2
estradiol[c]	estradiol	GC	NaN	NaN	NaN	-0.0	24.0	-98.5	945.3	36.2	0.0	C18H24O2
prgnlone[c]	pregnenolone	GC	NaN	NaN	NaN	0.0	32.0	-86.0	1305.8	57.6	0.0	C21H32O2
17ahprgnlone[c]	17alpha-hydroxypregnenolone	GC	NaN	NaN	NaN	0.0	32.0	-249.9	1141.9	57.6	0.0	C21H32O3
17ahprgstrn[c]	17alpha-hydroxyprogesterone	GC	NaN	NaN	NaN	0.0	30.0	-228.9	1075.9	57.6	0.0	C21H30O3
icit[c]	isocitrate(3-)	Keq	citrateiso	-945.3	NaN	-3.0	5.0	-1167.5	-956.6	4.0	-3.0	C6H5O7
icit[x]	isocitrate(3-)	Keq	citrateiso	-951.2	NaN	-3.0	5.0	-1167.5	-962.6	4.0	-3.0	C6H5O7
akg[x]	2-oxoglutarate(2-)	Keq	ketoglutarate	-627.2	NaN	-2.0	4.0	-790.4	-624.1	3.2	-2.0	C5H4O5
co2[x]	carbon dioxide	Keq	co2tot	-545.4	NaN	-0.9	1.1	-586.9	-545.4	4.2	-1.0	CHO3
hs_deg15[l]	heparan sulfate, degradation product 15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
