^SAMPLE = GSM1126445
!Sample_title = Ecoli_wild-type_repA_Aerobic
!Sample_geo_accession = GSM1126445
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Apr 19 2013
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT were grown to mid-log phase (O.D.600nm 0.35) aerobically (70% N2, 5% CO2, 25% O2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method (ref). RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, aerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_EXP_RMAnorm.calls.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_RAW.pair.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b1889071000001872	560.7233
b1890071000001873	478.555
b1891071000001874	896.1513
b1892071000001875	488.9537
b1895071000001878	316.2956
b1896071000001879	1693.8408
b1897071000001880	1606.8353
b1900071000001882	526.792
b1901071000001883	1116.3856
b1902071000001884	448.3785
b1904071000001886	458.071
b1905071000001887	1969.221
b1906071000001888	335.5704
b1907071000001889	683.6254
b1908071000001890	3846.6159
b1912071000001891	1117.5092
b1913071000001892	583.4985
b1914071000001893	2832.2392
b1915071000001894	423.2722
b1916071000001895	588.66
b1917071000001896	1016.1462
b1918071000001897	2633.1674
b1919071000001898	3977.9516
b1920071000001899	9593.3256
b1921071000001900	1288.7634
b1922071000001901	276.9545
b1923071000001902	391.7777
b1924071000001903	1719.9034
b1925071000001904	1001.0197
b1926071000001905	484.5996
b1927071000001906	6270.6764
b1928071000001907	3059.7691
b1929071000001908	3349.5029
b1930071000001909	538.7279
b1931071000001910	908.2235
b1932071000001911	788.8279
b1936071000001913	781.6998
b1937071000001914	533.1819
b1938071000001915	378.2778
b1939071000001916	367.4636
b1940071000001917	547.0457
b1941071000001918	319.5949
b1942071000001919	470.9772
b1943071000001920	1759.0542
b1944071000001921	683.7229
b1945071000001922	485.8291
b1946071000001923	401.3898
b1947071000001924	886.001
b1948071000001925	319.3852
b1949071000001926	772.666
b1950071000001927	345.0444
b1951071000001928	342.8542
b1952071000001929	661.0692
b1953071000001930	339.6946
b1955071000001931	422.6653
b1956071000001932	768.8289
b1957071000001933	3454.6649
b1958071000001934	585.3331
b1959071000001935	1619.3893
b1960071000001936	343.04
b1961071000001937	1355.5732
b1962071000001938	931.1575
b1963071000001939	1810.7815
b1967071000001941	1376.6202
b1968071000001942	476.4548
b1969071000001943	2642.4139
b1970071000001944	280.0057
b1971071000001945	420.4495
b1972071000001946	814.2342
b1973071000001947	593.5298
b1974071000001948	736.7368
b1976071000001949	1017.0895
b1978071000001950	446.6123
b1981071000001952	1362.2651
b1982071000001953	6645.0514
b1983071000001954	808.2677
b1985071000001955	2077.9162
b1987071000001956	661.9826
b1988071000001957	594.7984
b1990071000001958	583.9416
b1991071000001959	1536.3194
b1992071000001960	1798.1027
b1993071000001961	454.7286
b1994071000001963	17420.3144
b1999071000001969	324.0882
b2000071000001970	1308.0605
b2001071000001971	557.4144
b2002071000001972	316.4457
b2003071000001973	547.1435
b2004071000001974	304.3149
b2005071000001975	377.6662
b2006071000001976	558.2943
b2007071000001979	4293.2365
b2008071000001980	1624.7049
b2009071000001981	2087.8212
b2010071000001982	371.3965
b2011071000001983	833.4912
b2012071000001984	3661.5852
b2013071000001985	2036.3891
b2014071000001986	3694.7289
b2015071000001987	659.5999
b2016071000001988	6125.2607
b2017071000001990	1481.2826
b2018071000001991	388.4934
b2019071000001992	2685.7828
b2020071000001993	7288.065
b2021071000001994	7476.9989
b2022071000001995	6557.2129
b2023071000001996	4524.8747
b2024071000001997	13152.0627
b2025071000001998	16428.6885
b2026071000001999	3055.5428
b2027071000002000	6711.3157
b2028071000002001	569.6577
b2029071000002002	27666.195
b2032071000002005	1014.4845
b2033071000002006	15751.478
b2034071000002007	2604.516
b2035071000002008	1972.7349
b2036071000002009	4542.1701
b2037071000002010	1182.5027
b2038071000002011	4223.8353
b2039071000002012	11806.7077
b2040071000002013	12142.1444
b2041071000002014	7175.5715
b2042071000002015	13219.3403
b2043071000002016	453.8292
b2044071000002017	606.8895
b2045071000002018	437.9147
b2046071000002019	865.9607
b2047071000002020	502.1827
b2048071000002021	353.277
b2049071000002022	525.4218
b2050071000002023	318.1371
b2051071000002024	281.9045
b2052071000002025	418.7764
b2053071000002026	456.5039
b2054071000002027	326.1518
b2055071000002028	386.6149
b2056071000002029	481.6225
b2057071000002030	490.4791
b2058071000002031	370.5018
b2059071000002032	898.5951
b2060071000002033	460.3738
b2061071000002034	333.3288
b2062071000002035	421.2954
b2063071000002036	1897.6788
b2064071000002037	474.1971
b2065071000002038	2146.3787
b2066071000002039	1054.4271
b2067071000002040	403.6304
b2068071000002041	602.0531
b2069071000002042	364.7946
b2070071000002043	478.0344
b2071071000002044	1222.0511
b2072071000002045	1178.5257
b2073071000002046	471.5578
b2074071000002047	365.0618
b2075071000002048	338.238
b2076071000002049	371.4953
b2077071000002050	791.9476
b2078071000002051	293.3928
b2079071000002052	1327.9203
b2080071000002053	377.8836
b2081071000002054	1407.7167
b2082071000002055	333.8488
b2083071000002056	716.6254
b2085071000002057	368.3228
b2086071000002058	714.216
b2091071000002062	6760.522
b2092071000002063	36101.4017
b2093071000002064	17632.7012
b2094071000002065	37722.4486
b2095071000002066	54161.2408
b2096071000002067	31483.5199
b2097071000002068	18145.1311
b2098071000002069	710.4344
b2099071000002070	290.1259
b2100071000002071	668.3572
b2101071000002072	976.1042
b2102071000002073	2509.3936
b2103071000002074	1099.8219
b2104071000002075	1067.5389
b2105071000002076	1146.4212
b2106071000002077	519.3888
b2107071000002078	393.9188
b2108071000002079	810.1081
b2109071000002080	767.4328
b2110071000002081	346.841
b2111071000002082	327.3709
b2112071000002083	372.0929
b2113071000002084	3198.8027
b2114071000002085	4639.9317
b2118071000002087	629.7278
b2119071000002089	558.0739
b2120071000002090	356.4739
b2121071000002091	787.0083
b2122071000002092	346.966
b2123071000002093	287.1498
b2124071000002094	413.311
b2125071000002095	746.9507
b2126071000002096	458.9619
b2127071000002097	499.7032
b2128071000002099	711.1152
b2129071000002100	845.8236
b2130071000002101	841.0941
b2131071000002102	383.4519
b2132071000002103	1912.367
b2133071000002104	4824.2218
b2134071000002105	857.0721
b2135071000002106	2590.2253
b2136071000002107	1585.0325
b2137071000002108	462.3764
b2139071000002109	340.1626
b2140071000002110	652.5911
b2141071000002111	387.0971
b2142071000002112	440.1027
b2143071000002113	384.1549
b2144071000002114	335.4269
b2145071000002115	383.4013
b2146071000002116	409.2797
b2147071000002117	599.7168
b2148071000002118	1133.7973
b2149071000002119	512.5551
b2150071000002120	915.7956
b2151071000002121	383.3013
b2152071000002122	1123.2351
b2153071000002123	8184.422
b2154071000002124	5214.5117
b2155071000002125	1109.9014
b2156071000002126	7220.3159
b2157071000002127	437.6269
b2158071000002128	478.3265
b2159071000002129	825.6241
b2160071000002130	841.9396
b2161071000002131	2409.3822
b2162071000002132	509.0647
b2163071000002133	540.8431
b2164071000002134	432.1681
b2165071000002135	665.0053
b2166071000002136	507.6798
b2167071000002137	2774.1623
b2168071000002138	1262.3917
b2169071000002139	322.9867
b2170071000002140	452.1652
b2171071000002142	1652.7888
b2172071000002143	954.4951
b2173071000002144	396.8032
b2174071000002145	815.5452
b2175071000002146	403.7494
b2176071000002147	852.3448
b2177071000002148	731.6997
b2178071000002149	906.2693
b2179071000002150	1032.9258
b2180071000002151	543.9428
b2181071000002152	1459.4726
b2182071000002153	2311.3478
b2183071000002154	2422.2441
b2184071000002155	945.6702
b2185071000002156	5570.0001
b2186071000002157	807.7955
b2187071000002158	1972.6104
b2188071000002159	720.369
b2190071000002160	1234.3506
b2193071000002162	579.3745
b2194071000002163	558.2595
b2195071000002164	751.5363
b2196071000002165	796.0718
b2197071000002166	1796.6585
b2198071000002167	927.1582
b2199071000002168	603.8669
b2200071000002169	304.067
b2201071000002170	270.6068
b2202071000002171	259.6711
b2203071000002172	515.0546
b2204071000002173	393.5269
b2205071000002174	322.5575
b2206071000002175	424.7957
b2207071000002176	283.448
b2208071000002177	618.0663
b2209071000002179	744.7152
b2210071000002180	1070.218
b2211071000002181	1792.5893
b2212071000002182	406.1198
b2213071000002183	316.8868
b2214071000002184	669.1898
b2215071000002185	43035.6881
b2216071000002186	2122.9303
b2217071000002187	9040.928
b2218071000002188	593.8846
b2219071000002189	1014.5272
b2220071000002190	637.1015
b2221071000002191	521.4334
b2222071000002192	408.2135
b2223071000002193	459.389
b2224071000002194	536.2591
b2225071000002195	747.0648
b2226071000002196	408.2541
b2229071000002198	653.1231
b2230071000002199	501.3769
b2231071000002200	1088.586
b2232071000002201	7920.7813
b2233071000002202	1710.9568
b2234071000002204	4777.7638
b2235071000002205	1015.6228
b2236071000002206	372.3285
b2237071000002207	704.0015
b2238071000002208	726.7209
b2239071000002209	665.7993
b2240071000002210	1155.032
b2241071000002211	329.7906
b2242071000002212	307.4652
b2243071000002213	679.3897
b2244071000002214	367.9677
b2245071000002216	437.8161
b2246071000002217	926.8641
b2247071000002218	914.6052
b2248071000002219	847.8896
b2249071000002220	692.5668
b2250071000002221	310.5137
b2251071000002222	383.0439
b2252071000002223	1397.724
b2253071000002224	10926.4253
b2254071000002225	20884.4889
b2255071000002226	1792.3453
b2256071000002227	989.6501
b2257071000002228	612.2693
b2258071000002230	383.7798
b2259071000002231	685.7881
b2260071000002232	1041.7174
b2261071000002233	579.2451
b2262071000002234	631.4467
b2263071000002235	464.1812
b2264071000002236	442.6452
b2265071000002237	494.0495
b2266071000002238	1497.7596
b2267071000002239	2171.2658
b2268071000002240	581.8359
b2269071000002241	367.3949
b2270071000002242	430.6055
b2271071000002243	502.8908
b2272071000002244	1011.273
b2273071000002245	319.5257
b2274071000002246	674.5211
b2275071000002247	350.3829
b2276071000002248	4411.4929
b2277071000002249	4157.7203
b2278071000002250	12069.4853
b2279071000002251	11419.6532
b2280071000002252	18675.1642
b2281071000002253	16393.0531
b2282071000002254	6927.4756
b2283071000002255	2766.6523
b2284071000002256	9892.0742
b2285071000002257	19433.0097
b2286071000002258	11731.4343
b2287071000002259	10596.2251
b2288071000002260	12864.0606
b2289071000002261	918.9696
b2290071000002262	2063.6898
b2291071000002263	394.2601
b2292071000002264	998.9122
b2293071000002265	983.123
b2294071000002266	4935.6255
b2295071000002267	326.0632
b2296071000002268	3248.0901
b2297071000002269	655.0568
b2298071000002270	385.8559
b2299071000002271	1057.707
b2300071000002272	893.6133
b2301071000002273	532.6772
b2302071000002274	375.1008
b2303071000002275	3494.8654
b2304071000002276	1396.1547
b2305071000002277	462.2838
b2306071000002278	1583.1913
b2307071000002279	3928.6557
b2308071000002280	7606.467
b2309071000002281	3983.0504
b2310071000002282	1699.6378
b2311071000002283	405.8262
b2312071000002284	9670.084
b2313071000002285	13826.0168
b2314071000002286	1253.5376
b2315071000002287	1297.4103
b2316071000002288	8417.1028
b2317071000002289	1882.1648
b2318071000002290	720.9924
b2319071000002291	2447.3365
b2320071000002292	4608.4387
b2321071000002293	1031.1786
b2322071000002294	1722.7976
b2323071000002295	7229.7482
b2324071000002296	496.7327
b2325071000002297	794.3495
b2326071000002298	4973.5899
b2327071000002299	4912.605
b2328071000002300	654.6872
b2329071000002301	5042.2316
b2330071000002302	5403.1461
b2331071000002303	1068.249
b2332071000002304	1128.3711
b2333071000002305	1380.0395
b2334071000002306	367.4693
b2335071000002307	1471.4388
b2336071000002308	434.8832
b2339071000002310	286.5039
b2340071000002311	698.3536
b2341071000002312	481.6174
b2342071000002313	561.785
b2343071000002314	521.2805
b2344071000002315	776.4924
b2345071000002316	330.6615
b2346071000002317	1005.8271
b2347071000002318	1216.3144
b2349071000002319	617.0397
b2350071000002320	396.6656
b2351071000002321	4124.9587
b2352071000002322	372.654
b2353071000002323	339.9693
b2354071000002324	319.2016
b2355071000002325	818.9287
b2356071000002326	664.8011
b2357071000002327	356.4156
b2358071000002328	430.082
b2359071000002329	455.2205
b2360071000002330	373.8008
b2361071000002331	323.729
b2362071000002332	571.0804
b2363071000002333	719.9346
b2364071000002336	443.9885
b2365071000002337	886.0308
b2366071000002338	916.2518
b2367071000002339	626.6207
b2368071000002340	344.8636
b2369071000002341	564.6497
b2370071000002342	389.1521
b2371071000002343	514.8337
b2372071000002344	637.2815
b2373071000002345	510.3662
b2374071000002346	384.9237
b2375071000002347	717.8061
b2376071000002348	1197.6827
b2377071000002349	1514.0109
b2378071000002350	2104.0452
b2379071000002351	3838.2451
b2380071000002352	718.7934
b2381071000002353	545.1317
b2382071000002354	406.1808
b2383071000002355	388.7591
b2384071000002356	339.2704
b2385071000002357	370.5264
b2386071000002358	364.1198
b2387071000002359	314.0438
b2388071000002360	3378.7857
b2389071000002361	685.4521
b2390071000002362	586.7771
b2392071000002363	1099.4178
b2393071000002364	3007.5769
b2395071000002366	462.7359
b2398071000002367	312.9389
b2399071000002368	308.0906
b2400071000002369	4078.7428
b2405071000002370	723.238
b2406071000002371	1123.6956
b2407071000002372	410.3732
b2408071000002373	722.286
b2409071000002374	415.3514
b2410071000002375	1253.8791
b2411071000002377	1445.0342
b2412071000002378	429.8483
b2413071000002379	5794.1786
b2414071000002380	36780.5849
b2415071000002381	19369.8935
b2416071000002382	17605.4206
b2417071000002383	10646.5758
b2418071000002384	1906.8693
b2419071000002385	330.7077
b2420071000002386	476.0241
b2421071000002387	12340.1216
b2422071000002388	1992.5004
b2423071000002389	1139.1146
b2424071000002390	3209.6226
b2425071000002391	3041.2057
b2426071000002392	688.3913
b2427071000002393	341.5034
b2428071000002394	503.9441
b2429071000002395	463.3777
b2430071000002396	400.1288
b2431071000002397	649.6544
b2432071000002398	650.4038
b2433071000002399	4116.0793
b2434071000002400	6882.3138
b2435071000002401	521.4017
b2436071000002402	440.0083
b2437071000002403	361.3771
b2438071000002404	306.9035
b2439071000002405	938.5171
b2440071000002406	2487.0751
b2441071000002407	6034.4789
b2442071000002408	1070.4015
b2443071000002409	1574.4772
b2444071000002410	844.2739
b2445071000002411	377.1305
b2446071000002412	424.3125
b2447071000002413	687.4995
b2448071000002414	1920.8948
b2449071000002415	453.9059
b2450071000002416	1596.8887
b2451071000002417	304.9256
b2452071000002418	2418.7547
b2453071000002419	306.7647
b2454071000002420	412.945
b2455071000002421	320.7728
b2456071000002422	300.1476
b2457071000002423	498.0795
b2458071000002424	326.2465
b2459071000002425	296.6099
b2460071000002426	460.756
b2461071000002427	370.4653
b2462071000002428	342.9377
b2463071000002429	1808.7365
b2464071000002430	6023.9661
b2465071000002431	2198.9396
b2466071000002432	497.6958
b2467071000002433	1835.6958
b2468071000002434	406.7395
b2469071000002435	438.3083
b2470071000002436	355.503
b2471071000002438	2005.1807
b2472071000002439	3618.5741
b2473071000002441	834.0473
b2474071000002442	625.3465
b2475071000002443	1313.9474
b2476071000002444	22171.5016
b2477071000002445	3788.0109
b2478071000002446	21956.5649
b2479071000002447	3933.2825
b2480071000002448	2806.7047
b2481071000002449	378.7765
b2482071000002450	456.7553
b2483071000002451	342.6103
b2484071000002452	1569.2388
b2485071000002453	776.0601
b2486071000002454	742.4747
b2487071000002455	937.9526
b2488071000002456	427.8077
b2489071000002457	343.967
b2490071000002458	500.2264
b2491071000002459	563.4126
b2492071000002460	387.5137
b2493071000002461	2857.7925
b2494071000002462	1481.5364
b2495071000002463	368.2887
b2496071000002464	747.633
b2497071000002465	12920.0868
b2498071000002466	4309.4704
b2499071000002467	17896.6879
b2500071000002468	4073.4521
b2501071000002469	1135.83
b2502071000002470	651.3957
b2503071000002471	589.2528
b2504071000002472	1023.5292
b2505071000002473	276.8036
b2506071000002474	595.7143
b2507071000002475	11631.7224
b2508071000002476	25436.8034
b2509071000002477	913.6872
b2510071000002478	311.2882
b2511071000002479	1591.799
b2512071000002480	3853.444
b2513071000002481	5358.9981
b2514071000002482	5886.7769
b2515071000002483	1248.8177
b2516071000002484	1720.1066
b2517071000002485	714.816
b2518071000002486	13505.096
b2519071000002487	448.5526
b2520071000002488	466.6813
b2521071000002489	1571.175
b2522071000002490	974.5159
b2523071000002491	4233.5765
b2524071000002492	8010.1993
b2525071000002493	8018.0206
b2526071000002494	1122.637
b2527071000002495	1142.8157
b2528071000002496	15421.1845
b2529071000002497	11825.1631
b2530071000002498	10490.8525
b2531071000002499	3757.3704
b2532071000002500	531.3171
b2533071000002501	923.3037
b2534071000002502	1290.3041
b2535071000002503	557.053
b2536071000002504	1058.3891
b2537071000002505	1004.3848
b2538071000002506	500.6271
b2539071000002507	495.9579
b2540071000002508	347.9905
b2541071000002509	333.8772
b2542071000002510	584.9585
b2543071000002511	1104.8084
b2544071000002512	1022.4302
b2545071000002513	650.851
b2546071000002514	855.2398
b2547071000002515	821.2723
b2548071000002516	1014.5827
b2549071000002517	374.0619
b2550071000002518	455.7507
b2551071000002519	24730.8945
b2552071000002520	663.7628
b2553071000002521	544.837
b2554071000002522	501.4219
b2555071000002523	443.3417
b2556071000002524	620.4638
b2557071000002525	7850.937
b2558071000002526	319.2686
b2559071000002527	540.0981
b2560071000002528	732.2639
b2561071000002529	398.5616
b2562071000002530	684.8304
b2563071000002531	1021.9885
b2564071000002532	1918.536
b2565071000002533	327.4062
b2566071000002534	962.8584
b2567071000002535	857.7559
b2568071000002536	1240.1624
b2569071000002537	3811.6117
b2570071000002538	1418.2602
b2571071000002539	575.7583
b2572071000002540	3517.4677
b2573071000002541	3093.6843
b2574071000002542	2293.6878
b2575071000002543	2601.9504
b2576071000002544	1433.913
b2577071000002545	1119.8066
b2578071000002546	2110.2224
b2579071000002547	1150.218
b2580071000002548	1291.7714
b2581071000002549	1148.3417
b2582071000002550	505.9506
b2583071000002551	366.1449
b2584071000002552	396.0473
b2585071000002553	1237.9124
b2586071000002554	1089.4548
b2587071000002555	20131.8558
b2592071000002556	2934.0051
b2593071000002557	712.0963
b2594071000002558	553.6364
b2595071000002559	9064.552
b2597071000002560	1565.2284
b2598071000002561	232.887
b2599071000002562	4146.7356
b2600071000002563	3318.9562
b2601071000002564	8700.92
b2602071000002565	455.5394
b2603071000002566	1115.0462
b2604071000002567	751.745
b2605071000002568	582.2464
b2606071000002569	592.735
b2607071000002570	21874.3822
b2608071000002571	33864.3539
b2609071000002572	9630.4086
b2610071000002573	2112.1056
b2611071000002574	626.1141
b2614071000002576	3281.2244
b2615071000002577	1069.7197
b2616071000002578	976.8287
b2617071000002579	365.7182
b2618071000002580	474.9371
b2619071000002581	1049.3481
b2620071000002582	4368.8709
b2622071000002583	1203.6159
b2623071000002584	401.0837
b2624071000002585	1109.6121
b2625071000002586	537.263
b2626071000002587	340.5719
b2627071000002588	553.0191
b2628071000002589	1538.6099
b2629071000002590	4750.192
b2630071000002591	2257.8776
b2631071000002592	481.7487
b2632071000002593	452.041
b2633071000002594	631.065
b2634071000002595	349.5664
b2635071000002596	319.6149
b2636071000002597	648.3874
b2637071000002598	1897.8799
b2638071000002599	1444.358
b2641071000002600	376.2872
b2642071000002601	350.4916
b2643071000002603	2602.2047
b2644071000002604	1193.9921
b2645071000002606	587.0459
b2646071000002607	355.9097
b2647071000002608	1393.2
b2648071000002609	534.2513
b2650071000002610	288.4514
b2659071000002612	608.4409
b2660071000002613	1053.326
b2661071000002614	473.198
b2662071000002615	350.4933
b2663071000002616	884.6265
b2664071000002617	659.1779
b2665071000002618	1937.1517
b2666071000002619	559.9406
b2667071000002620	322.2364
b2668071000002621	1095.0976
b2669071000002622	948.3492
b2670071000002623	295.8178
b2671071000002624	735.9143
b2672071000002625	780.923
b2673071000002626	1228.465
b2674071000002627	349.5337
b2675071000002628	368.6216
b2676071000002629	416.1124
b2677071000002630	354.6572
b2678071000002631	743.2354
b2679071000002632	886.8894
b2681071000002633	1078.8491
b2682071000002634	2844.754
b2683071000002635	485.3505
b2684071000002636	2311.7707
b2685071000002637	699.5532
b2686071000002638	559.2961
b2687071000002639	845.0818
b2688071000002640	4488.6332
b2689071000002641	2473.7058
b2690071000002642	1034.3285
b2696071000002643	4609.6015
b2697071000002644	11018.8878
b2698071000002645	498.6761
b2699071000002646	5580.0903
b2700071000002647	663.7272
b2701071000002648	732.2566
b2702071000002649	733.6861
b2703071000002650	1463.0402
b2704071000002651	317.7896
b2705071000002652	819.8064
b2706071000002653	760.9502
b2707071000002654	1672.0966
b2708071000002655	464.1632
b2709071000002656	408.4668
b2710071000002657	620.8925
b2711071000002658	365.3981
b2712071000002659	379.3704
b2713071000002660	1424.1666
b2714071000002661	1148.4953
b2715071000002662	505.4499
b2716071000002663	726.9273
b2717071000002664	486.9817
b2718071000002665	378.2643
b2719071000002666	292.1342
b2720071000002667	381.835
b2721071000002668	370.4438
b2722071000002669	905.7953
b2723071000002670	448.5302
b2724071000002671	273.1514
b2725071000002672	579.7923
b2726071000002673	631.0068
b2727071000002674	493.5346
b2728071000002675	425.9955
b2729071000002676	419.0968
b2730071000002677	340.5288
b2731071000002678	482.1795
b2732071000002679	2076.4153
b2733071000002680	410.8769
b2734071000002681	403.2783
b2735071000002682	964.221
b2736071000002683	468.5487
b2737071000002684	452.2344
b2738071000002685	352.58
b2739071000002686	761.5221
b2740071000002687	1087.0042
b2741071000002688	3450.1504
b2742071000002689	8665.3393
b2743071000002690	2100.1278
b2744071000002691	2969.8041
b2745071000002692	494.2744
b2746071000002693	572.0316
b2747071000002694	1288.5858
b2748071000002695	2501.4025
b2749071000002696	1732.314
b2750071000002697	361.6268
b2751071000002698	7979.6842
b2752071000002699	15460.6846
b2753071000002700	601.882
b2754071000002701	2784.6149
b2755071000002702	930.1485
b2756071000002703	3293.7321
b2757071000002704	3779.7426
b2758071000002705	552.8618
b2759071000002706	813.1704
b2760071000002707	421.594
b2761071000002708	767.684
b2762071000002709	7534.5004
b2763071000002710	12915.5723
b2764071000002711	7428.479
b2765071000002712	590.4993
b2766071000002713	343.496
b2767071000002714	360.0761
b2768071000002715	455.6986
b2769071000002716	404.5465
b2770071000002717	363.8475
b2771071000002718	670.0168
b2774071000002720	871.2342
b2775071000002721	611.7223
b2776071000002722	533.8593
b2777071000002723	390.9885
b2778071000002724	414.6825
b2779071000002725	14697.5614
b2780071000002726	5716.6465
b2781071000002727	1107.9996
b2782071000002728	978.2819
b2783071000002729	2633.906
b2784071000002730	971.0325
b2785071000002731	793.7546
b2786071000002732	507.0835
b2787071000002733	1940.6259
b2788071000002734	405.4186
b2789071000002735	2039.9205
b2790071000002736	753.7789
b2791071000002737	384.8456
b2792071000002738	789.939
b2793071000002739	448.1397
b2794071000002740	572.6977
b2795071000002741	1498.8557
b2796071000002742	394.353
b2797071000002743	399.7724
b2798071000002744	337.75
b2799071000002745	664.073
b2800071000002746	363.9226
b2801071000002747	523.2668
b2802071000002748	419.5951
b2803071000002749	393.3001
b2804071000002750	2088.5733
b2805071000002751	425.4994
b2806071000002752	726.3504
b2807071000002753	3358.2183
b2808071000002754	2255.9357
b2809071000002755	1954.1295
b2810071000002756	1019.5692
b2811071000002757	502.8045
b2812071000002758	1140.6869
b2813071000002759	1575.426
b2817071000002760	514.2282
b2818071000002761	2214.1652
b2819071000002762	364.2855
b2820071000002763	1574.2145
b2821071000002764	458.3434
b2822071000002765	544.6699
b2823071000002766	1489.8772
b2824071000002767	1483.6501
b2825071000002768	2286.3601
b2826071000002769	886.4109
b2827071000002770	1545.785
b2828071000002771	5162.235
b2829071000002772	939.8331
b2830071000002773	2208.375
b2831071000002775	382.7298
b2832071000002776	668.1597
b2833071000002777	689.5485
b2834071000002778	1794.987
b2835071000002779	673.9097
b2836071000002780	435.5228
b2837071000002781	717.0328
b2838071000002782	2923.0694
b2839071000002783	816.7322
b2840071000002784	2342.3514
b2841071000002785	789.2118
b2842071000002786	2953.2756
b2843071000002787	1985.6365
b2844071000002788	641.679
b2845071000002789	660.6349
b2846071000002790	276.5938
b2847071000002791	427.6042
b2848071000002792	383.0479
b2849071000002793	268.4944
b2850071000002794	304.8659
b2851071000002795	280.7989
b2852071000002796	253.0805
b2853071000002797	267.6123
b2854071000002798	280.7512
b2856071000002799	277.4225
b2858071000002800	242.8721
b2859071000002801	297.3945
b2863071000002804	2061.5956
b2865071000002805	405.4711
b2866071000002806	590.5462
b2867071000002807	467.2036
b2868071000002808	706.9236
b2869071000002809	1196.2346
b2870071000002810	724.7667
b2871071000002811	447.4636
b2872071000002812	343.86
b2873071000002813	688.2829
b2874071000002814	860.7004
b2875071000002815	1259.6013
b2876071000002816	1321.51
b2877071000002817	935.501
b2878071000002818	373.0456
b2879071000002819	394.8834
b2880071000002820	425.4605
b2881071000002821	372.4675
b2882071000002822	580.4941
b2883071000002823	792.9248
b2886071000002825	468.4912
b2887071000002826	1360.7284
b2888071000002827	1145.6335
b2889071000002828	377.0619
b2890071000002829	6779.2968
b2891071000002830	11765.5656
b2892071000002831	1330.4806
b2893071000002832	1096.5601
b2894071000002833	5442.9356
b2895071000002834	1292.991
b2896071000002835	793.3455
b2897071000002836	461.4823
b2898071000002837	1755.9571
b2899071000002838	4866.5339
b2900071000002839	411.2356
b2901071000002840	3917.5023
b2902071000002841	2706.8535
b2903071000002842	1927.2851
b2904071000002843	4518.3038
b2905071000002844	6738.4898
b2906071000002845	984.1827
b2907071000002846	550.8248
b2908071000002847	1070.6921
b2909071000002848	3334.4329
b2910071000002849	704.3358
b2912071000002850	2203.1677
b2913071000002851	32607.0115
b2914071000002852	2704.7503
b2915071000002853	353.8136
b2916071000002854	723.9326
b2917071000002855	501.1689
b2918071000002856	437.485
b2919071000002857	507.1194
b2920071000002858	446.7937
b2921071000002859	771.7388
b2922071000002860	3118.4418
b2923071000002861	1021.691
