^SAMPLE = GSM1010240
!Sample_title = Ecoli_wild-type_rep1_Anaerobic
!Sample_geo_accession = GSM1010240
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Sep 27 2012
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT and ∆fnr were grown to mid-log phase (O.D.600nm 0.3) anerobically (95% N2, 5% CO2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method. RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, anaerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_532.pair.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_RMA.calls.txt.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b1904071000001886	262.0654
b1905071000001887	2067.8942
b1906071000001888	185.3151
b1907071000001889	474.7516
b1908071000001890	1638.0103
b1912071000001891	974.2967
b1913071000001892	484.7806
b1914071000001893	3836.0819
b1915071000001894	198.3415
b1916071000001895	481.7164
b1917071000001896	741.3158
b1918071000001897	2593.8803
b1919071000001898	2559.1718
b1920071000001899	5878.7385
b1921071000001900	1601.1512
b1922071000001901	139.1036
b1923071000001902	403.6639
b1924071000001903	1338.2101
b1925071000001904	869.1367
b1926071000001905	234.1139
b1927071000001906	3473.2696
b1928071000001907	1478.1238
b1929071000001908	3524.6497
b1930071000001909	586.6989
b1931071000001910	687.2795
b1932071000001911	535.1532
b1936071000001913	259.1981
b1937071000001914	270.7115
b1938071000001915	207.1858
b1939071000001916	186.5382
b1940071000001917	313.6643
b1941071000001918	159.4176
b1942071000001919	192.2877
b1943071000001920	1200.4232
b1944071000001921	294.2813
b1945071000001922	251.4563
b1946071000001923	163.5217
b1947071000001924	399.7977
b1948071000001925	165.8931
b1949071000001926	434.7045
b1950071000001927	203.73
b1951071000001928	169.4271
b1952071000001929	475.8689
b1953071000001930	168.7039
b1955071000001931	254.7145
b1956071000001932	581.9925
b1957071000001933	1958.7112
b1958071000001934	411.3592
b1959071000001935	941.514
b1960071000001936	169.4242
b1961071000001937	939.4988
b1962071000001938	804.367
b1963071000001939	2235.0052
b1967071000001941	676.2732
b1968071000001942	287.3345
b1969071000001943	1822.2751
b1970071000001944	142.7875
b1971071000001945	226.7775
b1972071000001946	604.3053
b1973071000001947	493.7307
b1974071000001948	975.4266
b1976071000001949	803.9923
b1978071000001950	307.082
b1981071000001952	903.1864
b1982071000001953	4215.2402
b1983071000001954	692.1877
b1985071000001955	1245.3368
b1987071000001956	757.8346
b1988071000001957	404.9314
b1990071000001958	344.7205
b1991071000001959	1153.987
b1992071000001960	1522.8196
b1993071000001961	289.4926
b1994071000001963	11410.1769
b1999071000001969	158.9966
b2000071000001970	1883.7905
b2001071000001971	466.6985
b2002071000001972	172.7729
b2003071000001973	256.11
b2004071000001974	160.5617
b2005071000001975	204.3008
b2006071000001976	263.1945
b2007071000001979	5577.1198
b2008071000001980	1692.483
b2009071000001981	1406.0926
b2010071000001982	173.8285
b2011071000001983	693.5769
b2012071000001984	3729.4897
b2013071000001985	2685.9366
b2014071000001986	1002.3174
b2015071000001987	475.3532
b2016071000001988	5384.0748
b2017071000001990	1321.7389
b2018071000001991	565.0301
b2019071000001992	1329.6678
b2020071000001993	3635.0175
b2021071000001994	4631.9728
b2022071000001995	4166.9591
b2023071000001996	1993.6422
b2024071000001997	8265.0205
b2025071000001998	9673.6799
b2026071000001999	1712.6894
b2027071000002000	5008.9758
b2028071000002001	763.1955
b2029071000002002	19106.325
b2032071000002005	1560.3024
b2033071000002006	12093.6843
b2034071000002007	3191.7653
b2035071000002008	2667.3282
b2036071000002009	4599.0458
b2037071000002010	1062.4397
b2038071000002011	3901.4558
b2039071000002012	10035.1534
b2040071000002013	9888.7529
b2041071000002014	4084.4251
b2042071000002015	9092.6801
b2043071000002016	329.0049
b2044071000002017	331.2076
b2045071000002018	226.7781
b2046071000002019	395.6736
b2047071000002020	319.9707
b2048071000002021	164.2573
b2049071000002022	286.3606
b2050071000002023	165.076
b2051071000002024	145.6945
b2052071000002025	203.5125
b2053071000002026	228.712
b2054071000002027	155.0851
b2055071000002028	257.0687
b2056071000002029	281.1486
b2057071000002030	275.9759
b2058071000002031	227.6639
b2059071000002032	755.3108
b2060071000002033	207.231
b2061071000002034	173.5134
b2062071000002035	252.1553
b2063071000002036	1392.2179
b2064071000002037	328.4704
b2065071000002038	2187.2325
b2066071000002039	1553.2444
b2067071000002040	194.4675
b2068071000002041	331.6068
b2069071000002042	170.5108
b2070071000002043	294.7847
b2071071000002044	1002.5436
b2072071000002045	634.6979
b2073071000002046	288.1781
b2074071000002047	178.103
b2075071000002048	201.7642
b2076071000002049	192.4046
b2077071000002050	459.3109
b2078071000002051	153.8431
b2079071000002052	1093.6113
b2080071000002053	215.2279
b2081071000002054	1168.8169
b2082071000002055	169.6517
b2083071000002056	430.3657
b2085071000002057	201.4125
b2086071000002058	434.6558
b2091071000002062	9269.0089
b2092071000002063	29058.4784
b2093071000002064	14475.6684
b2094071000002065	40155.2366
b2095071000002066	49379.0567
b2096071000002067	23713.0991
b2097071000002068	11762.3491
b2098071000002069	553.0024
b2099071000002070	144.0599
b2100071000002071	386.3778
b2101071000002072	679.2254
b2102071000002073	2337.5052
b2103071000002074	1024.3428
b2104071000002075	883.8565
b2105071000002076	653.685
b2106071000002077	240.5131
b2107071000002078	181.9758
b2108071000002079	603.5986
b2109071000002080	523.7544
b2110071000002081	219.3616
b2111071000002082	214.6772
b2112071000002083	279.1422
b2113071000002084	3307.79
b2114071000002085	4812.1927
b2118071000002087	348.0426
b2119071000002089	435.5516
b2120071000002090	184.1511
b2121071000002091	387.1453
b2122071000002092	192.5065
b2123071000002093	183.953
b2124071000002094	252.2507
b2125071000002095	316.7084
b2126071000002096	245.7768
b2127071000002097	311.7849
b2128071000002099	353.8995
b2129071000002100	329.4476
b2130071000002101	487.3037
b2131071000002102	182.2486
b2132071000002103	1672.7606
b2133071000002104	1842.8286
b2134071000002105	760.6021
b2135071000002106	1366.1466
b2136071000002107	770.7215
b2137071000002108	200.4271
b2139071000002109	180.4729
b2140071000002110	413.1444
b2141071000002111	423.3272
b2142071000002112	371.1161
b2143071000002113	216.4701
b2144071000002114	190.9237
b2145071000002115	278.4042
b2146071000002116	271.5241
b2147071000002117	429.3526
b2148071000002118	567.2361
b2149071000002119	196.8544
b2150071000002120	168.1933
b2151071000002121	208.8395
b2152071000002122	538.194
b2153071000002123	3026.2528
b2154071000002124	3166.5556
b2155071000002125	894.553
b2156071000002126	4699.5331
b2157071000002127	229.998
b2158071000002128	320.3396
b2159071000002129	621.783
b2160071000002130	552.3371
b2161071000002131	1437.5681
b2162071000002132	252.3465
b2163071000002133	450.0439
b2164071000002134	219.8083
b2165071000002135	480.4922
b2166071000002136	306.7254
b2167071000002137	2929.505
b2168071000002138	1478.5645
b2169071000002139	187.7001
b2170071000002140	262.2229
b2171071000002142	1327.1669
b2172071000002143	619.5989
b2173071000002144	210.3874
b2174071000002145	543.6142
b2175071000002146	229.4986
b2176071000002147	382.3733
b2177071000002148	657.7033
b2178071000002149	532.2207
b2179071000002150	735.8043
b2180071000002151	274.9742
b2181071000002152	635.8903
b2182071000002153	1782.6204
b2183071000002154	2453.5458
b2184071000002155	879.6964
b2185071000002156	6477.4787
b2186071000002157	417.054
b2187071000002158	2681.9109
b2188071000002159	576.058
b2190071000002160	893.0279
b2193071000002162	896.3732
b2194071000002163	221.213
b2195071000002164	342.433
b2196071000002165	313.2285
b2197071000002166	1572.2177
b2198071000002167	965.0557
b2199071000002168	437.811
b2200071000002169	162.4688
b2201071000002170	153.4223
b2202071000002171	135.3562
b2203071000002172	322.9158
b2204071000002173	265.745
b2205071000002174	172.4302
b2206071000002175	299.5904
b2207071000002176	140.606
b2208071000002177	480.0512
b2209071000002179	500.9548
b2210071000002180	384.5124
b2211071000002181	1302.3659
b2212071000002182	233.0634
b2213071000002183	167.6093
b2214071000002184	428.7323
b2215071000002185	42008.5044
b2216071000002186	1999.2469
b2217071000002187	9656.8974
b2218071000002188	296.5871
b2219071000002189	763.6039
b2220071000002190	422.696
b2221071000002191	298.6856
b2222071000002192	198.1736
b2223071000002193	267.3189
b2224071000002194	243.3584
b2225071000002195	320.7135
b2226071000002196	196.7667
b2229071000002198	407.331
b2230071000002199	234.058
b2231071000002200	977.873
b2232071000002201	7723.5223
b2233071000002202	823.3719
b2234071000002204	2070.4321
b2235071000002205	415.4609
b2236071000002206	170.809
b2237071000002207	388.5065
b2238071000002208	489.891
b2239071000002209	373.5336
b2240071000002210	703.0548
b2241071000002211	173.8116
b2242071000002212	175.555
b2243071000002213	281.7447
b2244071000002214	192.9651
b2245071000002216	196.6854
b2246071000002217	461.717
b2247071000002218	619.7051
b2248071000002219	498.8521
b2249071000002220	706.3771
b2250071000002221	146.552
b2251071000002222	357.2577
b2252071000002223	2850.4193
b2253071000002224	11193.0188
b2254071000002225	12787.0814
b2255071000002226	1676.0983
b2256071000002227	705.1224
b2257071000002228	372.6828
b2258071000002230	200.2738
b2259071000002231	379.4796
b2260071000002232	529.274
b2261071000002233	549.9578
b2262071000002234	455.2502
b2263071000002235	277.6053
b2264071000002236	366.8289
b2265071000002237	406.0835
b2266071000002238	931.2051
b2267071000002239	1355.1759
b2268071000002240	326.6106
b2269071000002241	260.6301
b2270071000002242	266.4839
b2271071000002243	230.4456
b2272071000002244	807.5533
b2273071000002245	188.6189
b2274071000002246	301.5973
b2275071000002247	172.4062
b2276071000002248	1349.4509
b2277071000002249	1203.6868
b2278071000002250	4432.2643
b2279071000002251	3649.2338
b2280071000002252	8634.5685
b2281071000002253	7573.4124
b2282071000002254	2787.6029
b2283071000002255	743.6974
b2284071000002256	3722.7085
b2285071000002257	7572.3304
b2286071000002258	5290.6389
b2287071000002259	5298.956
b2288071000002260	7236.9265
b2289071000002261	1366.2738
b2290071000002262	1386.9634
b2291071000002263	239.557
b2292071000002264	810.2981
b2293071000002265	938.0581
b2294071000002266	4679.5972
b2295071000002267	204.9912
b2296071000002268	13053.8908
b2297071000002269	2892.3767
b2298071000002270	215.648
b2299071000002271	480.7563
b2300071000002272	740.5248
b2301071000002273	322.6424
b2302071000002274	172.3746
b2303071000002275	839.257
b2304071000002276	647.1059
b2305071000002277	292.3435
b2306071000002278	595.0156
b2307071000002279	2044.2664
b2308071000002280	3764.7612
b2309071000002281	1675.9403
b2310071000002282	254.5275
b2311071000002283	222.5417
b2312071000002284	6686.0025
b2313071000002285	9115.2414
b2314071000002286	688.705
b2315071000002287	516.5536
b2316071000002288	3664.8216
b2317071000002289	1745.1158
b2318071000002290	481.3078
b2319071000002291	1836.1976
b2320071000002292	3005.5213
b2321071000002293	646.1609
b2322071000002294	899.5397
b2323071000002295	3447.8336
b2324071000002296	312.8105
b2325071000002297	448.0098
b2326071000002298	3843.0194
b2327071000002299	3733.4242
b2328071000002300	402.2907
b2329071000002301	2834.7031
b2330071000002302	3750.7931
b2331071000002303	852.8276
b2332071000002304	811.2232
b2333071000002305	794.6087
b2334071000002306	180.9548
b2335071000002307	863.9324
b2336071000002308	239.5773
b2339071000002310	150.9965
b2340071000002311	701.4104
b2341071000002312	228.0564
b2342071000002313	236.567
b2343071000002314	338.6863
b2344071000002315	414.6067
b2345071000002316	197.1619
b2346071000002317	440.2471
b2347071000002318	598.6395
b2349071000002319	387.2294
b2350071000002320	229.6027
b2351071000002321	3392.8341
b2352071000002322	247.6212
b2353071000002323	168.852
b2354071000002324	180.5334
b2355071000002325	690.9628
b2356071000002326	267.0379
b2357071000002327	179.7066
b2358071000002328	194.6591
b2359071000002329	220.642
b2360071000002330	276.7385
b2361071000002331	175.2194
b2362071000002332	268.932
b2363071000002333	347.8847
b2364071000002336	256.8365
b2365071000002337	452.6236
b2366071000002338	509.4691
b2367071000002339	227.8725
b2368071000002340	194.6859
b2369071000002341	743.9354
b2370071000002342	371.795
b2371071000002343	296.0858
b2372071000002344	471.6999
b2373071000002345	236.9799
b2374071000002346	199.7334
b2375071000002347	481.811
b2376071000002348	967.4671
b2377071000002349	1006.1846
b2378071000002350	2939.4869
b2379071000002351	2582.5816
b2380071000002352	468.9804
b2381071000002353	427.1132
b2382071000002354	175.3832
b2383071000002355	193.8194
b2384071000002356	149.6771
b2385071000002357	162.2199
b2386071000002358	196.7959
b2387071000002359	166.8778
b2388071000002360	3097.1543
b2389071000002361	485.9109
b2390071000002362	298.1274
b2392071000002363	2115.2105
b2393071000002364	2180.4172
b2395071000002366	273.2946
b2398071000002367	197.176
b2399071000002368	160.427
b2400071000002369	3174.8411
b2405071000002370	375.4244
b2406071000002371	510.8687
b2407071000002372	283.7501
b2408071000002373	405.0389
b2409071000002374	204.3367
b2410071000002375	1033.9022
b2411071000002377	967.0382
b2412071000002378	351.603
b2413071000002379	4515.6254
b2414071000002380	30552.8244
b2415071000002381	16649.8619
b2416071000002382	18299.2114
b2417071000002383	11734.4686
b2418071000002384	1587.1584
b2419071000002385	222.0041
b2420071000002386	377.7971
b2421071000002387	8845.4886
b2422071000002388	1603.1472
b2423071000002389	1128.1107
b2424071000002390	2879.8051
b2425071000002391	4043.4638
b2426071000002392	491.5197
b2427071000002393	169.0768
b2428071000002394	351.8118
b2429071000002395	267.9061
b2430071000002396	249.4307
b2431071000002397	433.7514
b2432071000002398	546.536
b2433071000002399	2867.3271
b2434071000002400	3533.7284
b2435071000002401	423.0147
b2436071000002402	274.6326
b2437071000002403	187.9585
b2438071000002404	147.7814
b2439071000002405	552.2442
b2440071000002406	2006.794
b2441071000002407	4638.717
b2442071000002408	1112.7177
b2443071000002409	1240.0331
b2444071000002410	725.9166
b2445071000002411	181.0578
b2446071000002412	175.8879
b2447071000002413	270.9725
b2448071000002414	1157.4136
b2449071000002415	224.555
b2450071000002416	713.8069
b2451071000002417	148.9292
b2452071000002418	1441.8484
b2453071000002419	140.6686
b2454071000002420	199.9517
b2455071000002421	157.8313
b2456071000002422	163.364
b2457071000002423	232.8331
b2458071000002424	166.92
b2459071000002425	140.2738
b2460071000002426	209.6796
b2461071000002427	171.9718
b2462071000002428	171.2246
b2463071000002429	324.6999
b2464071000002430	2720.6017
b2465071000002431	1224.0972
b2466071000002432	208.0647
b2467071000002433	1244.1282
b2468071000002434	162.8013
b2469071000002435	277.6102
b2470071000002436	202.0868
b2471071000002438	1652.539
b2472071000002439	2149.8755
b2473071000002441	348.5292
b2474071000002442	447.6882
b2475071000002443	1160.2567
b2476071000002444	17040.4351
b2477071000002445	3268.3671
b2478071000002446	19943.0724
b2479071000002447	5665.2264
b2480071000002448	2823.5985
b2481071000002449	187.921
b2482071000002450	236.5813
b2483071000002451	154.6831
b2484071000002452	614.8373
b2485071000002453	392.8285
b2486071000002454	369.2595
b2487071000002455	481.7812
b2488071000002456	221.4208
b2489071000002457	183.9291
b2490071000002458	204.7533
b2491071000002459	329.2888
b2492071000002460	192.7256
b2493071000002461	2290.8957
b2494071000002462	1238.4813
b2495071000002463	210.3302
b2496071000002464	440.2713
b2497071000002465	7456.1488
b2498071000002466	3466.7311
b2499071000002467	14821.5548
b2500071000002468	2826.0716
b2501071000002469	909.6599
b2502071000002470	460.6463
b2503071000002471	275.6875
b2504071000002472	1482.287
b2505071000002473	133.649
b2506071000002474	497.2879
b2507071000002475	9588.2099
b2508071000002476	22647.9548
b2509071000002477	732.1881
b2510071000002478	189.0063
b2511071000002479	1170.1453
b2512071000002480	3142.6384
b2513071000002481	4781.271
b2514071000002482	3442.9074
b2515071000002483	1068.5719
b2516071000002484	1441.2032
b2517071000002485	414.4284
b2518071000002486	896.4183
b2519071000002487	245.3411
b2520071000002488	241.6409
b2521071000002489	871.3917
b2522071000002490	542.404
b2523071000002491	2517.8502
b2524071000002492	4252.5938
b2525071000002493	3647.103
b2526071000002494	471.3653
b2527071000002495	483.8564
b2528071000002496	8150.5337
b2529071000002497	4907.4204
b2530071000002498	3735.1399
b2531071000002499	471.2706
b2532071000002500	417.1824
b2533071000002501	657.4862
b2534071000002502	761.3995
b2535071000002503	365.8805
b2536071000002504	367.2572
b2537071000002505	542.7918
b2538071000002506	290.2793
b2539071000002507	335.7337
b2540071000002508	196.48
b2541071000002509	146.9747
b2542071000002510	277.8264
b2543071000002511	400.837
b2544071000002512	457.3541
b2545071000002513	503.4764
b2546071000002514	459.6942
b2547071000002515	468.9477
b2548071000002516	539.9014
b2549071000002517	195.2922
b2550071000002518	250.8645
b2551071000002519	26158.1987
b2552071000002520	245.9616
b2553071000002521	357.1142
b2554071000002522	328.7827
b2555071000002523	293.9586
b2556071000002524	334.7171
b2557071000002525	6849.5175
b2558071000002526	154.5237
b2559071000002527	275.7145
b2560071000002528	564.6748
b2561071000002529	225.0583
b2562071000002530	610.5646
b2563071000002531	553.1769
b2564071000002532	1491.0969
b2565071000002533	215.4562
b2566071000002534	829.769
b2567071000002535	470.5075
b2568071000002536	1070.9054
b2569071000002537	2340.0887
b2570071000002538	1619.6489
b2571071000002539	1084.2705
b2572071000002540	6544.3435
b2573071000002541	5844.76
b2574071000002542	2083.32
b2575071000002543	1813.3173
b2576071000002544	655.7896
b2577071000002545	561.7831
b2578071000002546	1877.9902
b2579071000002547	13797.7084
b2580071000002548	1258.0401
b2581071000002549	631.9077
b2582071000002550	246.7791
b2583071000002551	201.5184
b2584071000002552	235.6831
b2585071000002553	859.193
b2586071000002554	296.6848
b2587071000002555	6382.1001
b2592071000002556	3383.2252
b2593071000002557	647.4817
b2594071000002558	580.2649
b2595071000002559	4889.2583
b2597071000002560	1214.5114
b2598071000002561	133.2937
b2599071000002562	2892.8423
b2600071000002563	3188.5691
b2601071000002564	8193.1685
b2602071000002565	261.1209
b2603071000002566	697.5665
b2604071000002567	424.3052
b2605071000002568	382.0923
b2606071000002569	402.7048
b2607071000002570	18257.7261
b2608071000002571	31322.4207
b2609071000002572	9981.6364
b2610071000002573	1506.7405
b2611071000002574	459.9784
b2614071000002576	2380.6749
b2615071000002577	1814.1449
b2616071000002578	588.4345
b2617071000002579	160.4185
b2618071000002580	194.0069
b2619071000002581	519.3569
b2620071000002582	2168.8564
b2622071000002583	1094.8411
b2623071000002584	232.1468
b2624071000002585	929.9023
b2625071000002586	484.362
b2626071000002587	173.4048
b2627071000002588	458.0188
b2628071000002589	1524.7862
b2629071000002590	3311.8966
b2630071000002591	3888.6264
b2631071000002592	641.0732
b2632071000002593	268.3723
b2633071000002594	239.9528
b2634071000002595	169.1641
b2635071000002596	148.3926
b2636071000002597	521.28
b2637071000002598	1297.9971
b2638071000002599	1616.6153
b2641071000002600	187.9422
b2642071000002601	194.1428
b2643071000002603	1249.9921
b2644071000002604	835.3216
b2645071000002606	354.3183
b2646071000002607	189.8156
b2647071000002608	656.8584
b2648071000002609	268.9305
b2650071000002610	153.1902
b2659071000002612	256.3976
b2660071000002613	375.0724
b2661071000002614	295.5806
b2662071000002615	154.6955
b2663071000002616	339.6861
b2664071000002617	319.6032
b2665071000002618	1199.9965
b2666071000002619	281.8365
b2667071000002620	158.2287
b2668071000002621	798.1851
b2669071000002622	570.8054
b2670071000002623	164.7527
b2671071000002624	277.0723
b2672071000002625	524.2054
b2673071000002626	1380.2898
b2674071000002627	189.5481
b2675071000002628	205.7688
b2676071000002629	277.9777
b2677071000002630	135.4268
b2678071000002631	194.9427
b2679071000002632	328.6958
b2681071000002633	460.8193
b2682071000002634	2194.201
b2683071000002635	346.6901
b2684071000002636	2079.0985
b2685071000002637	484.2326
b2686071000002638	337.033
b2687071000002639	960.4911
b2688071000002640	4038.6811
b2689071000002641	1569.5989
b2690071000002642	699.5109
b2696071000002643	3455.0345
b2697071000002644	12586.537
b2698071000002645	211.4558
b2699071000002646	3471.7211
b2700071000002647	398.8817
b2701071000002648	398.7932
b2702071000002649	551.5277
b2703071000002650	807.8987
b2704071000002651	157.994
b2705071000002652	341.3697
b2706071000002653	537.6008
b2707071000002654	1263.8225
b2708071000002655	287.3529
b2709071000002656	211.7425
b2710071000002657	387.1684
b2711071000002658	162.1259
b2712071000002659	234.0064
b2713071000002660	1837.4779
b2714071000002661	636.619
b2715071000002662	256.6373
b2716071000002663	339.5645
b2717071000002664	542.4596
b2718071000002665	699.3825
b2719071000002666	339.0082
b2720071000002667	2432.1592
b2721071000002668	1369.6166
b2722071000002669	2943.7406
b2723071000002670	1013.8635
b2724071000002671	329.0584
b2725071000002672	613.2952
b2726071000002673	995.8441
b2727071000002674	1579.9062
b2728071000002675	1117.1245
b2729071000002676	933.695
b2730071000002677	366.0055
b2731071000002678	296.1404
b2732071000002679	963.9201
b2733071000002680	309.1392
b2734071000002681	220.7561
b2735071000002682	638.1144
b2736071000002683	287.1543
b2737071000002684	222.8122
b2738071000002685	186.5382
b2739071000002686	401.0244
b2740071000002687	572.1317
b2741071000002688	1714.9308
b2742071000002689	5459.0867
b2743071000002690	1363.6131
b2744071000002691	1704.0651
b2745071000002692	334.0067
b2746071000002693	421.2027
b2747071000002694	724.4862
b2748071000002695	1685.4977
b2749071000002696	1934.5117
b2750071000002697	342.0829
b2751071000002698	5292.2784
b2752071000002699	10645.1749
b2753071000002700	405.4795
b2754071000002701	2003.6656
b2755071000002702	498.2767
b2756071000002703	2129.0082
b2757071000002704	2509.4533
b2758071000002705	341.7039
b2759071000002706	559.051
b2760071000002707	214.0921
b2761071000002708	414.5632
b2762071000002709	8030.8768
b2763071000002710	7533.7928
b2764071000002711	3903.0221
b2765071000002712	530.9253
b2766071000002713	180.3854
b2767071000002714	165.7728
b2768071000002715	219.6215
b2769071000002716	221.3987
b2770071000002717	178.9741
b2771071000002718	374.1497
b2774071000002720	625.6629
b2775071000002721	618.8235
b2776071000002722	335.935
b2777071000002723	248.9222
b2778071000002724	256.0654
b2779071000002725	21684.9432
b2780071000002726	4087.6848
b2781071000002727	705.7144
b2782071000002728	931.4042
b2783071000002729	2218.0813
b2784071000002730	940.7452
b2785071000002731	447.874
b2786071000002732	264.2726
b2787071000002733	941.4801
b2788071000002734	197.2534
b2789071000002735	1029.4596
b2790071000002736	329.4776
b2791071000002737	212.2751
b2792071000002738	341.491
b2793071000002739	372.8536
b2794071000002740	430.7562
b2795071000002741	1207.1602
b2796071000002742	318.4243
b2797071000002743	200.5813
b2798071000002744	182.8828
b2799071000002745	290.6605
b2800071000002746	176.7721
b2801071000002747	394.837
b2802071000002748	195.0969
b2803071000002749	248.4017
b2804071000002750	1392.3671
b2805071000002751	298.0365
b2806071000002752	525.7039
b2807071000002753	1775.6264
b2808071000002754	1254.6016
b2809071000002755	1450.6383
b2810071000002756	737.3364
b2811071000002757	250.8027
b2812071000002758	508.4204
b2813071000002759	1106.0899
b2817071000002760	381.1431
b2818071000002761	2300.4127
b2819071000002762	212.5891
b2820071000002763	1249.2858
b2821071000002764	312.4293
b2822071000002765	338.3692
b2823071000002766	1323.752
b2824071000002767	784.9459
b2825071000002768	1085.8116
b2826071000002769	482.3844
b2827071000002770	974.8192
b2828071000002771	3311.731
b2829071000002772	590.7206
b2830071000002773	1814.1255
b2831071000002775	183.1207
b2832071000002776	461.7161
b2833071000002777	409.0437
b2834071000002778	1028.7899
b2835071000002779	336.6115
b2836071000002780	267.841
b2837071000002781	620.8373
b2838071000002782	1927.9425
b2839071000002783	567.5346
b2840071000002784	1809.0168
b2841071000002785	487.0159
b2842071000002786	1928.5573
b2843071000002787	1354.8473
b2844071000002788	232.6268
b2845071000002789	445.0124
b2846071000002790	144.5236
b2847071000002791	358.5044
b2848071000002792	254.1145
b2849071000002793	140.5843
b2850071000002794	192.3438
b2851071000002795	167.1151
b2852071000002796	160.0064
b2853071000002797	148.1903
b2854071000002798	164.488
b2856071000002799	178.6443
b2858071000002800	125.8315
b2859071000002801	200.8218
b2863071000002804	1449.4594
b2865071000002805	239.5704
b2866071000002806	354.2992
b2867071000002807	280.401
b2868071000002808	355.1671
b2869071000002809	797.8082
b2870071000002810	520.5528
b2871071000002811	221.7316
b2872071000002812	177.6767
b2873071000002813	358.7084
b2874071000002814	411.7527
b2875071000002815	514.3712
b2876071000002816	795.9833
b2877071000002817	853.0444
b2878071000002818	202.344
b2879071000002819	218.7634
b2880071000002820	211.933
b2881071000002821	189.3352
b2882071000002822	345.2717
b2883071000002823	488.8601
b2886071000002825	167.9596
b2887071000002826	679.2467
b2888071000002827	730.0112
b2889071000002828	192.8865
b2890071000002829	5383.8026
b2891071000002830	8008.3682
b2892071000002831	964.2005
b2893071000002832	874.5537
b2894071000002833	4093.4823
b2895071000002834	910.9439
b2896071000002835	459.4984
b2897071000002836	396.3856
b2898071000002837	862.7241
b2899071000002838	4633.5533
b2900071000002839	323.2447
b2901071000002840	1947.6702
b2902071000002841	1015.2749
b2903071000002842	475.9803
b2904071000002843	667.9544
b2905071000002844	1146.884
b2906071000002845	660.7784
b2907071000002846	385.7384
b2908071000002847	1178.9404
b2909071000002848	2894.4744
b2910071000002849	964.2669
b2912071000002850	1506.3988
b2913071000002851	33877.4986
b2914071000002852	2268.6977
b2915071000002853	175.3475
b2916071000002854	879.2868
b2917071000002855	265.2521
b2918071000002856	194.9819
b2919071000002857	284.9409
b2920071000002858	217.4367
b2921071000002859	401.2127
b2922071000002860	2358.9812
b2923071000002861	760.4657
b2924071000002862	5928.6637
b2925071000002863	33036.5614
b2926071000002864	24484.8686
b2927071000002865	500.3012
b2928071000002866	459.8844
b2929071000002867	527.166
b2930071000002868	468.0922
b2933071000002870	1366.4641
b2934071000002871	158.5642
b2935071000002872	7323.6095
b2936071000002873	352.7077
b2937071000002874	916.6341
b2938071000002875	2726.8201
b2939071000002876	494.8167
b2940071000002877	4989.1543
