Molecules								
FRUpts2		Irreversible	1576826	1577051				Fructose transport via PEP:Pyr PTS (f6p generating)
FRUpts2		Irreversible	1576819	1577051				Fructose transport via PEP:Pyr PTS (f6p generating)
FRUpts2		Irreversible	1577053	1576821				Fructose transport via PEP:Pyr PTS (f6p generating)
EX_fru(e)		Reversible	1577054	1577055				D-Fructose exchange
MALt2_2		Irreversible	1577056	1577057				Malate transport via proton symport (2 H)
MALt2_2		Irreversible	1577057	1577058				Malate transport via proton symport (2 H)
MALt2_2		Irreversible	1576831	1577056				Malate transport via proton symport (2 H)
MALt2_2		Irreversible	1576816	1577056				Malate transport via proton symport (2 H)
MALt2_2		Irreversible	1577058	1576810				Malate transport via proton symport (2 H)
EX_mal-L(e)		Reversible	1577059	1577060				L-Malate exchange
NADH16		Irreversible	1577061	1577062				NADH dehydrogenase (ubiquinone-8 & 3 protons)
NADH16		Irreversible	1577062	1577063				NADH dehydrogenase (ubiquinone-8 & 3 protons)
NADH16		Irreversible	1576820	1577061				NADH dehydrogenase (ubiquinone-8 & 3 protons)
NADH16		Irreversible	1577063	1576808				NADH dehydrogenase (ubiquinone-8 & 3 protons)
SUCDi		Irreversible	1577064	1577065				succinate dehydrogenase (irreversible)
SUCDi		Irreversible	1577065	1577066				succinate dehydrogenase (irreversible)
SUCDi		Irreversible	1576814	1577064				succinate dehydrogenase (irreversible)
Texts								
Rectangle			608	955	3550	3962		102/102/255:10@PLAIN
Rectangle			408	755	3950	4362		102/102/255:10@PLAIN
Rectangle			87	455	4550	4983		153/153/153:10@DASHS
