   id                                               name        m        n        nnz  mix (min) mix (random)      p_val       time 
Starting parallel pool (parpool) using the 'local' profile ...
  377               metabolic/Eggerthella_lenta_DSM_2243      600      745       3074  19.006117   3.412217   0.490787  22.840283 
  562                  metabolic/Leuconostoc_gelidum_JB7      595      809       3338  11.165733   3.706861   0.339353  23.265253 
  457  metabolic/Fusobacterium_nucleatum_subsp_vincentii      473      619       2464  22.453719   2.805822   0.601102  15.475925 
  211    metabolic/Bifidobacterium_mongoliense_DSM_21395      588      784       3172  12.699857   3.044306   0.975622  21.792585 
  702          metabolic/Pseudomonas_aeruginosa_NCGM2_S1      904     1271       5394  16.114187   2.997539   0.990000  44.704181 
  311                metabolic/Clostridium_innocuum_2959      656      911       3768   9.231420   2.968836   0.051225  29.752737 
  456  metabolic/Fusobacterium_nucleatum_subsp_vincentii      674      840       3439  16.262665   6.369081   0.571982  22.485436 
  561         metabolic/Leuconostoc_argentinum_KCTC_3773      567      759       3125  10.501015   3.075313   0.575898  24.499896 
  701  metabolic/Pseudoflavonifractor_capillosus_strain_      434      604       2416   9.391820   3.277964   0.241038  15.715431 
  210     metabolic/Bifidobacterium_longum_longum_JDM301      620      798       3320  10.105126   2.860831   0.123545  25.893203 
  376                metabolic/Edwardsiella_tarda_FL6_60      807     1172       4830  11.983885   3.334024   0.469478  36.989311 
  455  metabolic/Fusobacterium_nucleatum_subsp_vincentii      476      627       2493  12.522279   2.647150   0.381208  15.565509 
  310              metabolic/Clostridium_indolis_DSM_755      659      921       3841  10.612564   3.763353   0.835580  32.446041 
  700        metabolic/Pseudobutyrivibrio_ruminis_AD2017      590      772       3237   8.785778   2.632398   0.363243  22.761676 
  560           metabolic/Leptotrichia_buccalis_C_1013_b      648      867       3571  15.469024   3.812473   0.838962  28.731110 
  209   metabolic/Bifidobacterium_longum_longum_JCM_1217      617      800       3318  10.073372   6.216540   0.990000  23.176256 
  375            metabolic/Edwardsiella_tarda_ATCC_23685      647     1006       3983  11.199266   3.787386   0.302829  26.379012 
  454  metabolic/Fusobacterium_nucleatum_subsp_nucleatum      553      695       2849  12.822526   2.294516   0.604678  21.953721 
  309          metabolic/Clostridium_hylemonae_DSM_15053      493      696       2838  12.775965   7.761059   0.619967  17.780511 
  208  metabolic/Bifidobacterium_longum_longum_CCUG_5248      424      596       2396   6.449072   4.926699   0.368006  15.746007 
  453  metabolic/Fusobacterium_nucleatum_subsp_animalis_      424      550       2189  10.642132   4.538257   0.981686  13.700661 
  308   metabolic/Clostridium_hiranonis_TO_931_DSM_13275      383      516       2037  17.164158   2.835892   0.026930  13.342877 
  699          metabolic/Providencia_stuartii_ATCC_25827      671     1049       4310  11.056813   2.443346   0.818771  32.341458 
  374          metabolic/Dysgonomonas_gadei_ATCC_BAA_286      676      913       3721  11.209833   3.839393   0.915464  25.663772 
  559         metabolic/Leminorella_grimontii_ATCC_33999      768     1046       4400  15.479482   3.097779   0.685287  34.210033 
  452  metabolic/Fusobacterium_nucleatum_subsp_animalis_      416      541       2160  17.259782   3.998120   0.152904  13.318788 
  207     metabolic/Bifidobacterium_longum_longum_BBMN68      619      805       3327  12.722172   5.650444   0.983408  23.519849 
  451  metabolic/Fusobacterium_nucleatum_subsp_animalis_      411      533       2133   9.300548   3.854709   0.357557  13.696073 
  307          metabolic/Clostridium_hathewayi_DSM_13479      623      871       3593  13.258503   3.585542   0.709141  27.633972 
  698         metabolic/Providencia_rustigianii_DSM_4541      628      984       3987  22.155461   2.678459   0.604387  25.564174 
  206  metabolic/Bifidobacterium_longum_longum_ATCC_5581      423      595       2394   7.636667   3.175270   0.038548  15.874880 
  558           metabolic/Lautropia_mirabilis_ATCC_51599      596      815       3410  11.533551   3.097085   0.718315  23.409086 
  373         metabolic/Dyadobacter_fermentans_DSM_18053      716     1017       4249   9.539364   2.146305   0.621986  29.027907 
  450            metabolic/Fusobacterium_necrophorum_D12      440      588       2337   6.271179   3.141561   0.399467  15.289109 
  655          metabolic/Porphyromonas_somerae_DSM_23386      573      726       2988   9.627656   2.832035   0.853492  19.461868 
  697            metabolic/Providencia_rettgeri_DSM_1131      678     1050       4225  29.915282   3.256223   0.661804  27.329938 
  449       metabolic/Fusobacterium_mortiferum_ATCC_9817      509      705       2756  12.866718   4.001038   0.279854  18.010044 
  306           metabolic/Clostridium_hathewayi_12489931      639      911       3779  10.355677   3.715506   0.028179  31.663947 
  557           metabolic/Laribacter_hongkongensis_HLHK9      735      955       4058  23.284410   3.462774   0.810828  27.446605 
  372       metabolic/Dyadobacter_beijingensis_DSM_21582      742     1035       4358  10.288706   2.540067   0.802471  29.595678 
  448  metabolic/Fusobacterium_gonidiaformans_ATCC_25563      393      506       2008  15.583223   3.462427   0.301948  13.014862 
  654             metabolic/Porphyromonas_gingivalis_W83      599      738       3057  36.983664   4.430627   0.069204  25.184793 
  696      metabolic/Providencia_alcalifaciens_DSM_30120      617      971       3929  10.718598   4.037921   0.990000  26.307023 
  371              metabolic/Dorea_longicatena_DSM_13814      414      564       2232   7.172365   3.462903   0.800053  15.114488 
  447      metabolic/Fusobacterium_gonidiaformans_3_1_5R      401      518       2052   9.316593   2.777751   0.856993  12.984142 
  556           metabolic/Lactococcus_raffinolactis_4877      608      848       3525   7.640430   3.018069   0.499524  28.505585 
  305        metabolic/Clostridium_glycolicum_ATCC_14880      622      867       3624  10.119920   5.735626   0.288742  30.060392 
  653    metabolic/Porphyromonas_endodontalis_ATCC_35406      536      682       2813  19.237912   3.084959   0.091694  20.931742 
  446        metabolic/Flavonifractor_plautii_ATCC_29863      555      736       3069   7.922525   2.768394   0.420937  24.769604 
  370         metabolic/Dorea_formicigenerans_ATCC_27755      585      784       3266   8.309895   2.801517   0.322294  26.417251 
  695               metabolic/Proteus_penneri_ATCC_35198      714     1033       4297  15.305514   1.947266   0.882467  29.911703 
  652  metabolic/Porphyromonas_asaccharolytica_DSM_20707      473      596       2474  10.213590   2.681698   0.651109  16.315224 
  555   metabolic/Lactococcus_lactis_subsp_lactis_Il1403      614      812       3365   9.235020   3.047541   0.911768  28.460933 
  304             metabolic/Clostridium_difficile_R20291      745     1001       4103  55.830947   3.968376   0.030296  33.257543 
  369                      metabolic/Dietzia_cinnamea_P4      646      875       3666  11.622735   3.507406   0.072961  25.341475 
  780                metabolic/Staphylococcus_xylosus_NJ      714     1030       4287   9.182602   3.168327   0.893441  30.821609 
  554          metabolic/Lactococcus_garvieae_ATCC_49156      616      838       3471  15.370861   2.883956   0.805884  23.088945 
  303              metabolic/Clostridium_difficile_NAP08      539      762       3018  11.853281   2.887016   0.677838  19.155363 
  694             metabolic/Proteus_mirabilis_ATCC_29906      757     1125       4688   8.427269   2.550896   0.583648  32.817344 
  651          metabolic/Plesiomonas_shigelloides_302_73      759     1109       4630  12.958561   3.551880   0.788280  32.847188 
  368      metabolic/Dialister_succinatiphilus_YIT_11850      552      725       3004  12.811787   4.799544   0.540905  20.477803 
  650  metabolic/Phascolarctobacterium_succinatutens_YIT      435      583       2370  27.794833   2.233231   0.478907  15.145799 
  302              metabolic/Clostridium_difficile_NAP07      538      760       3003  13.173413   3.709288   0.960880  19.328924 
  553       metabolic/Lactobacillus_vaginalis_ATCC_49540      532      690       2862  14.991237   5.948066   0.047129  21.646095 
  779          metabolic/Staphylococcus_xylosus_DMB3_Bh1      678      967       4017  11.061198   2.397121   0.807295  30.889531 
  367              metabolic/Dialister_invisus_DSM_15470      490      621       2570  17.699130   3.248014   0.616999  16.557506 
  552       metabolic/Lactobacillus_ultunensis_DSM_16047      414      545       2092  10.816033   7.052706   0.643120  13.153997 
  693     metabolic/Propionibacterium_propionicum_F0230a      669      903       3744  11.007300   2.885842   0.735476  30.480659 
  649    metabolic/Peptostreptococcus_stomatis_DSM_17678      543      698       2933  12.083446   2.793309   0.054545  22.559455 
  366                metabolic/Desulfovibrio_sp_3_1_syn3      451      615       2501  10.830498   2.287198   0.693808  15.651036 
  551  metabolic/Lactobacillus_salivarius_salivarius_UCC      381      526       2030  11.759589   3.430753   0.223872  13.121430 
  301              metabolic/Clostridium_difficile_CD196      752     1012       4147  21.082468   4.911618   0.587620  32.982371 
  550  metabolic/Lactobacillus_salivarius_HO66_ATCC_1174      373      516       1999   9.371602   2.676678   0.228240  12.628430 
  692     metabolic/Propionibacterium_jensenii_DSM_20535      651      861       3589   8.434353   3.185708   0.007277  26.970534 
  778               metabolic/Staphylococcus_warneri_SG1      640      941       3941   8.614121   3.935562   0.129163  32.209520 
  648   metabolic/Peptostreptococcus_anaerobius_DSM_2949      560      745       3093   8.467881   2.892761   0.899375  23.921782 
  746           metabolic/Selenomonas_ruminantium_AC2024      661      883       3604  14.202399   2.762473   0.864499  24.808812 
  691   metabolic/Propionibacterium_granulosum_DSM_20700      564      724       2962  33.930093   3.612415   0.616790  19.462666 
  549      metabolic/Lactobacillus_sakei_subsp_sakei_23K      580      746       3063   9.692167   5.096855   0.275458  21.596941 
  300        metabolic/Clostridium_clostridioforme_CM201      646      914       3729  14.438808   4.249131   0.333575  33.079055 
  647           metabolic/Peptoniphilus_timonensis_JC401      503      633       2628  14.996166   4.935252   0.557423  21.839605 
  777           metabolic/Staphylococcus_vitulinus_F1028      657      928       3905  14.672471   5.393931   0.511822  26.825010 
  548         metabolic/Lactobacillus_ruminis_ATCC_25644      432      571       2262  11.097684   3.442197   0.960684  14.039281 
  745         metabolic/Schlesneria_paludicola_DSM_18645      699      983       4104   9.837879   3.325117   0.640788  27.335043 
  690  metabolic/Propionibacterium_freudenreichii_subsp_      634      808       3344  18.388260   4.186991   0.861601  23.767556 
  547           metabolic/Lactobacillus_rhamnosus_LMS2_1      409      589       2331  10.218278   2.314567   0.391009  14.970967 
  646        metabolic/Peptoniphilus_lacrimalis_DSM_7455      529      681       2836  15.803140   3.508594   0.764241  23.486542 
  299        metabolic/Clostridium_clariflavum_DSM_19732      635      836       3506  10.518399   3.548971   0.647566  28.926502 
  744                metabolic/Scardovia_inopinata_F0304      556      710       2834  12.293664   3.418941   0.506310  21.368417 
  776   metabolic/Staphylococcus_simulans_ACS_120_V_Sch1      668      977       4116  13.025681   2.453457   0.060827  33.093731 
  689           metabolic/Propionibacterium_avidum_44067      623      846       3531  13.570024   4.175045   0.323126  26.808866 
  546    metabolic/Lactobacillus_rhamnosus_GG_ATCC_53103      623      827       3397  18.025415   3.097763   0.893809  22.746569 
  645       metabolic/Peptoniphilus_indolicus_ATCC_29427      529      699       2882   9.776514   3.058247   0.300680  24.695543 
  298          metabolic/Clostridium_citroniae_WAL_17108      635      873       3594  10.132759   3.397244   0.759177  30.362811 
  545  metabolic/Lactobacillus_reuteri_SD2112_ATCC_55730      413      567       2234  12.694848   3.500764   0.742107  14.295472 
  775    metabolic/Staphylococcus_sciuri_subsp_sciuri_Z8      685      975       4089  12.747262   3.388235   0.560420  29.100236 
  644      metabolic/Peptoniphilus_harei_ACS_146_V_Sch2b      556      718       2963  13.599040   3.086893   0.450460  23.299706 
  688        metabolic/Propionibacterium_acnes_KPA171202      663      907       3755  16.682203   4.141627   0.281555  28.280635 
  544            metabolic/Lactobacillus_reuteri_MM4_1A_      439      615       2430  17.892713   3.837164   0.126388  15.918800 
  743  metabolic/Salmonella_enterica_enterica_sv_Typhimu      978     1434       5923  20.535132   1.797223   0.712464  47.412781 
  297       metabolic/Clostridium_cellobioparum_DSM_1351      621      855       3531  13.531470   4.629368   0.990000  24.734701 
  543             metabolic/Lactobacillus_reuteri_MM2_3_      426      586       2309  14.082519   3.524415   0.708852  15.773327 
  643       metabolic/Pediococcus_pentosaceus_ATCC_25745      527      705       2884  12.570228   2.340982   0.709884  22.155177 
  742               metabolic/Ruminococcus_torques_L2_14      447      623       2482  11.839246   3.177893   0.955232  17.089860 
  687  metabolic/Propionibacterium_acidipropionici_ATCC_      677      938       3907   8.314506   4.462537   0.064087  26.393172 
  774  metabolic/Staphylococcus_saprophyticus_subsp_sapr      672      955       3978   8.052565   5.575817   0.574725  35.242952 
  642       metabolic/Pediococcus_acidilactici_DSM_20284      317      436       1720  10.125935   4.242351   0.016049  11.340977 
  542      metabolic/Lactobacillus_reuteri_F275_JCM_1112      422      577       2283  23.691513   4.360985   0.254580  15.120921 
  296             metabolic/Clostridium_celatum_DSM_1785      627      882       3657   9.294725   2.712575   0.208655  28.678012 
  741          metabolic/Ruminococcus_torques_ATCC_27756      430      585       2286  10.101606   4.435333   0.573889  15.353345 
  641             metabolic/Pediococcus_acidilactici_7_4      322      444       1752   6.528967   3.383644   0.395436  11.383301 
  686           metabolic/Prevotella_veroralis_DSM_19559      517      663       2731   8.084782   3.616957   0.462416  19.882501 
  541           metabolic/Lactobacillus_reuteri_CF48_3A_      409      560       2217  12.374857   2.363266   0.062143  14.050485 
  640              metabolic/Parvimonas_micra_ATCC_33270      283      367       1474  11.438207   3.816974   0.268079   9.371957 
  740                    metabolic/Ruminococcus_sp_SR1_5      435      619       2466   7.695074   3.127042   0.915213  15.940475 
  773       metabolic/Staphylococcus_pettenkoferi_VCU012      642      893       3736  13.937055   4.273823   0.852366  30.316651 
  540  metabolic/Lactobacillus_plantarum_subsp_plantarum      492      679       2665  22.988854   4.240409   0.823214  16.615002 
  685         metabolic/Prevotella_timonensis_CRIS_5C_B1      475      601       2505  18.626361   2.357758   0.116929  19.278722 
  295            metabolic/Clostridium_cadaveris_AGR2141      575      785       3235   9.562076   3.859457   0.317292  29.259139 
  739               metabolic/Ruminococcus_sp_5_1_39BFAA      416      585       2348   7.375880   4.497911   0.899875  15.113670 
  639  metabolic/Parasutterella_excrementihominis_YIT_11      525      639       2693  11.251314   3.918908   0.864718  19.081961 
  772              metabolic/Staphylococcus_pasteuri_SP1      669      947       3960  11.685460   2.963686   0.881474  27.890163 
  539            metabolic/Lactobacillus_plantarum_WCFS1      539      747       2960  16.627363   3.402199   0.256165  19.170908 
  684            metabolic/Prevotella_timonensis_4401737      507      632       2648  27.695804   3.766077   0.169679  19.662853 
  738                metabolic/Ruminococcus_obeum_A2_162      432      592       2356   8.216367   2.677783   0.821539  14.994658 
  638     metabolic/Paraprevotella_xylaniphila_YIT_11841      589      776       3226  19.121203   2.610906   0.707778  22.444363 
  294  metabolic/Clostridium_butyricum_E4_str_BoNT_E_BL5      737     1026       4189  15.786624   3.368916   0.718311  30.458388 
  737         metabolic/Ruminococcus_lactaris_ATCC_29176      357      475       1953  10.238836   4.706366   0.916853  12.618887 
  683           metabolic/Prevotella_stercorea_DSM_18206      514      633       2576  24.102040   3.411031   0.242310  17.185019 
  538             metabolic/Lactobacillus_plantarum_JDM1      702      911       3752  24.465653   2.311009   0.302540  24.988990 
  736           metabolic/Ruminococcus_gnavus_ATCC_29149      507      711       2770  15.800996   3.478191   0.826637  18.199436 
  771      metabolic/Staphylococcus_lugdunensis_HKU09_01      640      917       3822   8.188448   2.925182   0.552846  32.895814 
  637           metabolic/Paraprevotella_clara_YIT_11840      599      789       3286   9.509118   4.138240   0.832022  27.949830 
  682              metabolic/Prevotella_shahii_JCM_12083      539      678       2816  13.479086   2.519919   0.121393  21.483641 
  293          metabolic/Clostridium_butyricum_DSM_10702      788     1103       4508  13.646045   3.559126   0.170245  31.711747 
  681             metabolic/Prevotella_salivae_DSM_15606      413      545       2158  11.146678   2.924090   0.772860  13.664140 
  537              metabolic/Lactobacillus_pentosus_KCA1      616      843       3503   9.491941   3.420154   0.245448  28.668567 
  735        metabolic/Ruminococcus_gauvreauii_DSM_19829      592      788       3324  12.638317   3.522261   0.461033  22.946534 
  770    metabolic/Staphylococcus_intermedius_ATCC_27335      536      719       2929  19.420255   2.963705   0.560469  23.253267 
  536  metabolic/Lactobacillus_paracasei_subsp_paracasei      384      544       2162   8.991263   2.510992   0.513160  13.993517 
  636             metabolic/Paracoccus_yeei_ATCC_BAA_599      732     1036       4343   8.893542   2.889681   0.445042  35.213005 
  680                 metabolic/Prevotella_ruminicola_23      604      792       3281  20.425314   3.113888   0.266953  21.806961 
  292       metabolic/Clostridium_botulinum_F_str_230613      677      926       3841  11.782268   2.514412   0.650427  33.299112 
  535  metabolic/Lactobacillus_paracasei_subsp_paracasei      397      562       2222  10.559176   3.751089   0.713698  14.254488 
  734           metabolic/Ruminococcus_flavefaciens_FD_1      594      761       3217  13.744261   3.307230   0.315371  27.726239 
  769  metabolic/Staphylococcus_hominis_subsp_hominis_C8      633      903       3761  11.887861   2.610384   0.236004  29.719042 
  635                   metabolic/Parabacteroides_sp_D13      484      666       2697  17.897884   3.001695   0.601435  17.342457 
  679           metabolic/Prevotella_pallens_ATCC_700821      506      638       2651  18.568583   3.679401   0.721865  21.193494 
  534                 metabolic/Lactobacillus_oris_F0423      558      755       3108  15.604041   3.931049   0.039788  21.478858 
  291  metabolic/Clostridium_botulinum_E1_str_BoNT_E_Bel      628      884       3632  12.281350   3.458435   0.363719  27.869445 
  733     metabolic/Ruminococcus_flavefaciens_ATCC_19208      607      777       3257   7.098663   3.963740   0.051058  25.846614 
  634        metabolic/Parabacteroides_merdae_ATCC_43184      587      804       3191  17.866671   2.981255   0.329285  21.134036 
  768     metabolic/Staphylococcus_haemolyticus_JCSC1435      646      933       3889  13.005125   3.287888   0.975200  26.985595 
  678             metabolic/Prevotella_oralis_ATCC_33269      555      734       3046  17.982159   3.558937   0.625018  23.835206 
  732       metabolic/Ruminococcus_champanellensis_18P13      412      537       2147   8.159093   3.463947   0.027023  13.492671 
  533                metabolic/Lactobacillus_mucosae_LM1      523      705       2913  16.307960   3.636811   0.104894  19.755699 
  633      metabolic/Parabacteroides_johnsonii_DSM_18315      573      782       3123  10.750631   3.461199   0.878304  20.302149 
  290                 metabolic/Clostridium_botulinum_Bf      680      930       3853   8.808306   2.433928   0.671452  32.479108 
  677         metabolic/Prevotella_nigrescens_ATCC_33563      514      648       2682  12.140539   2.794402   0.046816  21.397440 
  532          metabolic/Lactobacillus_johnsonii_NCC_533      545      678       2758  29.426747   4.746940   0.173951  18.401825 
  767  metabolic/Staphylococcus_equorum_subsp_equorum_Mu      677      971       4030  11.176883   2.801888   0.052799  32.969650 
  731       metabolic/Ruminococcus_callidus_ATCC_2776001      610      780       3230  11.633451   3.162983   0.100921  28.166377 
  632       metabolic/Parabacteroides_gordonii_DSM_23371      677      889       3699   9.683979   3.161834   0.917096  25.163331 
  676         metabolic/Prevotella_nanceiensis_DSM_19126      496      625       2592  13.113935   2.801689   0.837049  19.222602 
  531         metabolic/Lactobacillus_johnsonii_DPC_6026      572      698       2839  25.077641   3.140332   0.639918  18.645087 
  730                metabolic/Ruminococcus_bromii_L2_63      384      493       1939   9.928114   2.510985   0.990000  12.279963 
  289         metabolic/Clostridium_botulinum_A_str_Hall      678      935       3862  13.961621   3.639781   0.059396  30.901589 
  530              metabolic/Lactobacillus_jensenii_1153      469      588       2423  16.247519   8.465065   0.261093  19.714420 
  766    metabolic/Staphylococcus_epidermidis_ATCC_12228      687      972       4059  10.854957   3.191439   0.052715  35.218472 
  675     metabolic/Prevotella_melaninogenica_ATCC_25845      521      677       2776  15.834048   4.874758   0.180690  21.074134 
  631      metabolic/Parabacteroides_goldsteinii_dnLKV18      695      936       3885  11.422166   2.745693   0.447762  25.925463 
  729            metabolic/Ruminococcus_bicirculans_80_3      612      756       3153  19.994755   4.460853   0.437260  21.624213 
  288    metabolic/Clostridium_botulinum_A_str_ATCC_3502      662      899       3715  12.508797   4.323959   0.943044  29.919510 
  674           metabolic/Prevotella_loescheii_DSM_19665      550      716       2958  15.706172   6.409158   0.693387  18.984509 
  529            metabolic/Lactobacillus_iners_DSM_13335      507      662       2631   7.960922   2.969502   0.683345  21.013004 
  728                     metabolic/Ruminococcus_albus_7      577      730       3086   8.105818   3.188034   0.764241  21.071765 
  630     metabolic/Parabacteroides_distasonis_ATCC_8503      713      937       3825  23.128145   3.665670   0.882001  25.865667 
  727            metabolic/Ruminococcaceae_bacterium_D16      346      455       1881  14.025038   4.387988   0.011389  11.438070 
  528        metabolic/Lactobacillus_hilgardii_ATCC_8290      472      659       2653  18.538440   3.369989   0.113102  16.894191 
  673         metabolic/Prevotella_intermedia_ATCC_25611      529      653       2681  17.101772   9.638602   0.843620  17.220554 
  765              metabolic/Staphylococcus_cohnii_hu_01      778     1119       4724  47.535896   2.652988   0.947691  41.652775 
  287   metabolic/Clostridium_botulinum_A_str_ATCC_19397      689      948       3935   9.745070   3.034212   0.646033  27.455917 
  527       metabolic/Lactobacillus_helveticus_DSM_20075      361      476       1855  12.058634   2.729550   0.310849  11.591007 
  672                 metabolic/Prevotella_intermedia_17      514      651       2682  10.438847   3.238074   0.803509  17.732346 
  726                metabolic/Rudanella_lutea_DSM_19387      671      904       3896   9.030028   2.545694   0.330405  26.142828 
  629                  metabolic/Pantoea_agglomerans_IG1      785     1216       5071   8.648096   2.211483   0.596590  35.619815 
  286         metabolic/Clostridium_bolteae_ATCC_BAA_613      501      739       2905   7.749508   4.662377   0.080834  18.413397 
  526        metabolic/Lactobacillus_helveticus_DPC_4571      593      740       3012  24.422629   6.172462   0.147647  20.137240 
  764                metabolic/Staphylococcus_caprae_C87      646      944       3938  12.834447   2.682301   0.049248  27.443568 
  671              metabolic/Prevotella_enoeca_JCM_12259      483      598       2471  10.535323   7.231991   0.574124  19.489523 
  725                metabolic/Rothia_mucilaginosa_DY_18      545      709       2917  17.483421   4.752202   0.841686  19.539907 
  833       metabolic/Veillonella_atypica_ACS_049_V_Sch6      580      749       3142  12.411179   3.342379   0.940373  21.080017 
  670              metabolic/Prevotella_disiens_JCM_6334      523      658       2707   9.101786   3.412783   0.655806  17.822238 
  809         metabolic/Streptococcus_salivarius_JIM8777      599      823       3382   8.673539   2.708420   0.752795  28.762596 
  628                 metabolic/Paenibacillus_lactis_154      714     1035       4345  14.482455   3.406834   0.228439  30.670961 
  763               metabolic/Staphylococcus_capitis_QN1      629      920       3852   8.061804   4.482120   0.501788  27.362350 
  724           metabolic/Rothia_dentocariosa_ATCC_17931      564      740       3059  42.678240   3.873649   0.166230  20.174538 
  832         metabolic/Varibaculum_cambriense_DSM_15806      573      717       3003   8.887655   2.209373   0.693659  19.588091 
  669            metabolic/Prevotella_disiens_FB035_09AN      502      645       2661  13.753779   1.958821   0.598029  18.190713 
  808          metabolic/Streptococcus_pyogenes_MGAS9429      585      774       3121  14.228735   3.290404   0.246507  24.611990 
  723                       metabolic/Rothia_aeria_F0474      555      709       2973  15.861033   3.072434   0.828682  20.520963 
  762            metabolic/Staphylococcus_capitis_CR0101      687      965       4053  11.443452   2.343348   0.990000  28.377766 
  668               metabolic/Prevotella_denticola_F0289      526      688       2826  25.363662   2.521684   0.264954  23.000765 
  831  metabolic/Ureibacillus_thermosphaericus_str_Therm      620      843       3575   9.841505   3.372500   0.383489  25.042053 
  627             metabolic/Paenibacillus_graminis_C4D1M      833     1252       5203   9.885407   2.579104   0.536205  43.058825 
  807    metabolic/Streptococcus_pseudopneumoniae_IS7493      589      794       3241  11.607653   2.352403   0.400352  22.696009 
  830  metabolic/Ureaplasma_urealyticum_serovar_8_str_AT      395      480       1907  28.907219   2.955742   0.942224  12.253163 
  722           metabolic/Roseomonas_mucosa_ATCC_BAA_692      701      983       4109  11.255098   3.962720   0.077100  27.689938 
  667            metabolic/Prevotella_denticola_DSM20614      539      690       2859  15.606244   3.997860   0.574100  19.935853 
  761  metabolic/Staphylococcus_aureus_subsp_aureus_USA3      654      936       3858   9.377429   5.279097   0.245914  31.672475 
  829  metabolic/Ureaplasma_parvum_serovar_1_str_ATCC_27      395      480       1906  15.882061   4.787021   0.343185  12.021814 
  806             metabolic/Streptococcus_pneumoniae_G54      621      847       3439  15.520448   3.348013   0.820311  23.734594 
  721        metabolic/Roseburia_inulinivorans_DSM_16841      455      616       2421  11.232043   6.611539   0.177916  15.627280 
  666            metabolic/Prevotella_corporis_DSM_18810      521      642       2664  12.568483   3.595092   0.043766  19.972131 
  626     metabolic/Paenibacillus_daejeonensis_DSM_15491      713     1009       4298   8.758895   3.366402   0.552374  38.206296 
  828               metabolic/Trueperella_pyogenes_MS249      590      809       3317  11.479765   3.952825   0.267144  22.512488 
  720             metabolic/Roseburia_intestinalis_L1_82      470      660       2631  14.377298   3.157877   0.697449  16.708280 
  805      metabolic/Streptococcus_pleomorphus_DSM_20574      527      684       2826  13.934469   4.191077   0.281528  21.869319 
  665           metabolic/Prevotella_copri_CB7_DSM_18205      436      575       2337   9.997287   4.324650   0.105924  14.657791 
  760           metabolic/Staphylococcus_arlettae_CVD059      675      960       4007   8.196489   3.472733   0.439699  32.866159 
  827            metabolic/Tropheryma_whipplei_str_Twist      493      595       2488  10.407352   6.271979   0.617257  18.825569 
  719                 metabolic/Roseburia_hominis_A2_183      626      811       3328  18.857318   4.160110   0.837306  22.066999 
  664       metabolic/Prevotella_conceptionensis_9403948      500      638       2615  27.650624   4.417723   0.066358  17.181914 
  804        metabolic/Streptococcus_peroris_ATCC_700780      562      761       3114   8.200742   2.643477   0.869421  21.871008 
  625           metabolic/Paenibacillus_barengoltzii_G22      684      985       4166  10.525253   4.932945   0.256406  34.111836 
  759                metabolic/Spirosoma_linguale_DSM_74      708     1002       4206   9.882794   3.373259   0.223151  29.087920 
  663             metabolic/Prevotella_buccae_ATCC_33574      586      768       3165   9.381236   3.933990   0.990000  24.146914 
  803      metabolic/Streptococcus_parauberis_KCTC_11537      585      818       3363   9.437303   3.386835   0.417005  26.504401 
  718       metabolic/Rhodococcus_rhodochrous_ATCC_21198      730     1032       4373   8.546963   3.633045   0.273357  30.057490 
  826        metabolic/Trabulsiella_guamensis_ATCC_49490      834     1258       5258  35.949466   1.859074   0.702520  36.501722 
  758        metabolic/Sphingomonas_paucimobilis_HER1398      621      826       3424  19.614010   3.859343   0.021711  23.194391 
  624               metabolic/Paenibacillus_alvei_DSM_29      705     1038       4357   8.587092   3.143052   0.940363  37.028396 
  662                 metabolic/Prevotella_bryantii_C21a      602      766       3161  10.147287   3.324237   0.914857  21.172849 
  623            metabolic/Oxalobacter_formigenes_OXCC13      439      567       2360  12.924523   4.705828   0.578040  14.744877 
  802     metabolic/Streptococcus_parasanguinis_ATCC_903      585      809       3310  11.012622   3.663170   0.098486  26.733966 
  757               metabolic/Solobacterium_moorei_F0204      528      718       2924   8.316450   3.314808   0.174355  24.314644 
  825             metabolic/Tatumella_ptyseos_ATCC_33301      795     1138       4798  11.643986   2.052168   0.979394  32.423034 
  661                  metabolic/Prevotella_bryantii_B14      574      742       3051  12.045190   2.865012   0.164944  19.978502 
  717             metabolic/Rhodococcus_erythropolis_PR4      778     1088       4578  33.656691   3.237731   0.813380  35.473083 
  622            metabolic/Oxalobacter_formigenes_HOxBLS      419      538       2253  17.652173   3.351439   0.496998  14.161399 
  801                 metabolic/Streptococcus_oralis_Uo5      597      818       3362  10.709678   3.524189   0.462508  27.116515 
  660             metabolic/Prevotella_brevis_ATCC_19188      592      754       3133   9.897494   5.646817   0.982363  20.738862 
  756           metabolic/Solobacterium_moorei_DSM_22971      539      726       2973  22.542356   4.667941   0.809785  25.256532 
  824          metabolic/Tannerella_forsythia_ATCC_43037      543      710       2923  10.351445   2.064015   0.833732  22.043258 
  716             metabolic/Rhodococcus_equi_NBRC_101255      721     1037       4362   7.050694   3.610279   0.269898  29.643789 
  621                 metabolic/Oribacterium_sinus_F0268      584      798       3293   8.788648   2.907451   0.378241  24.952717 
  823        metabolic/Sutterella_wadsworthensis_3_1_45B      398      526       2106  16.356635   3.082140   0.382955  13.682413 
  755             metabolic/Slackia_piriformis_YIT_12062      513      647       2706  11.120239   4.854959   0.575205  18.135392 
  659               metabolic/Prevotella_bivia_DSM_20514      495      639       2665  17.816735   4.561650   0.098033  19.295821 
  800          metabolic/Streptococcus_mutans_ATCC_25175      615      851       3474   7.773208   2.440658   0.144134  27.033545 
