name	reactionIdentifier	lineWidth	color
	R_SPRn	8.0000004	#800000
	R_SPTix	8.0000004	#800000
	R_SQLEr	8.0000004	#800000
	R_SQLSr	8.0000004	#800000
	R_SR5AR2r	8.0000004	#800000
	R_SR5ARr	8.0000004	#800000
	R_SRTN23OX	8.0000004	#800000
	R_SRTNACT	8.0000004	#800000
	R_SRTNMTX	8.0000004	#800000
	R_SRTNt6_2_r	8.0000004	#800000
	R_SRTNtu	8.0000004	#800000
	R_ST3GAL21g	8.0000004	#800000
	R_ST3GAL22g	8.0000004	#800000
	R_ST3GAL23g	8.0000004	#800000
	R_ST3GAL31g	8.0000004	#800000
	R_ST3GAL61g	8.0000004	#800000
	R_ST3GAL62g	8.0000004	#800000
	R_ST6GALNAC21	8.0000004	#800000
	R_ST6GALNAC22	8.0000004	#800000
	R_ST6GALNAC23	8.0000004	#800000
	R_ST6GALNAC24	8.0000004	#800000
	R_ST6GALNAC25	8.0000004	#800000
	R_ST6GALNAC26	8.0000004	#800000
	R_ST6GALNAC27	8.0000004	#800000
	R_ST6GALNAC28	8.0000004	#800000
	R_ST6GALNAC31	8.0000004	#800000
	R_ST6GALNAC62	8.0000004	#800000
	R_ST8SIA11	8.0000004	#800000
	R_ST8SIA12	8.0000004	#800000
	R_ST8SIA51g	8.0000004	#800000
	R_ST8SIA52g	8.0000004	#800000
	R_ST8SIA53g	8.0000004	#800000
	R_ST8SIA54g	8.0000004	#800000
	R_ST8SIA55g	8.0000004	#800000
	R_ST8SIA56g	8.0000004	#800000
	R_STCOAtx	8.0000004	#800000
	R_STRDNCCPT1	8.0000004	#800000
	R_STRDNCCPT2	8.0000004	#800000
	R_STRDNCCRNt	8.0000004	#800000
	R_STRDNCt	8.0000004	#800000
	R_STS1	8.0000004	#800000
	R_STS1r	8.0000004	#800000
	R_STS2	8.0000004	#800000
	R_STS2r	8.0000004	#800000
	R_SUCCt2m	8.0000004	#800000
	R_SUCCt4_2	8.0000004	#800000
	R_SUCCtp	8.0000004	#800000
	R_SUCD1m	8.0000004	#800000
	R_SUCOAS1m	8.0000004	#800000
	R_SUCOASm	8.0000004	#800000
	R_SUCRe	8.0000004	#800000
	R_SULFOX	8.0000004	#800000
	R_T2M26DCOAHLm	8.0000004	#800000
	R_T2M26DCOAHLx	8.0000004	#800000
	R_T4HCINNMFM	8.0000004	#800000
	R_T4HCINNOX	8.0000004	#800000
	R_TAGAT_Dt	8.0000004	#800000
	R_TAGt	8.0000004	#800000
	R_TALA	8.0000004	#800000
	R_TAURt4_2_r	8.0000004	#800000
	R_TAURtcx	8.0000004	#800000
	R_TAXOLte	8.0000004	#800000
	R_TCHOLAt	8.0000004	#800000
	R_TCHOLAt2	8.0000004	#800000
	R_TCHOLAt3	8.0000004	#800000
	R_TCHOLAte	8.0000004	#800000
	R_TCHOLAtx	8.0000004	#800000
	R_TCYNTt	8.0000004	#800000
	R_TCYNTtm	8.0000004	#800000
	R_TDCHOLAte	8.0000004	#800000
	R_TDCHOLAtx	8.0000004	#800000
	R_TDP	8.0000004	#800000
	R_TDPDRE	8.0000004	#800000
	R_TDPDRR	8.0000004	#800000
	R_TDPGDH	8.0000004	#800000
	R_TDPm	8.0000004	#800000
	R_TETHEX3COAtx	8.0000004	#800000
	R_TETHEX3t	8.0000004	#800000
	R_TETPENT3COAtx	8.0000004	#800000
	R_TETPENT3CPT1	8.0000004	#800000
	R_TETPENT3CPT2	8.0000004	#800000
	R_TETPENT3CRNt	8.0000004	#800000
	R_TETPENT3t	8.0000004	#800000
	R_TETPENT6COAtx	8.0000004	#800000
	R_TETPENT6CPT1	8.0000004	#800000
	R_TETPENT6CPT2	8.0000004	#800000
	R_TETPENT6CRNt	8.0000004	#800000
	R_TETPENT6t	8.0000004	#800000
	R_TETTET6COAtx	8.0000004	#800000
	R_TETTET6CPT1	8.0000004	#800000
	R_TETTET6CPT2	8.0000004	#800000
	R_TETTET6CRNt	8.0000004	#800000
	R_TETTET6t	8.0000004	#800000
	R_THBPT4ACAMDASE	8.0000004	#800000
	R_THCHOLSTOICtm	8.0000004	#800000
	R_THD1m	8.0000004	#800000
	R_THFt2	8.0000004	#800000
	R_THFtl	8.0000004	#800000
	R_THFtm	8.0000004	#800000
	R_THMDt4	8.0000004	#800000
	R_THMMPt4	8.0000004	#800000
	R_THMMPtm	8.0000004	#800000
	R_THMP	8.0000004	#800000
	R_THMPPtm	8.0000004	#800000
	R_THMt2m	8.0000004	#800000
	R_THMt3	8.0000004	#800000
	R_THMTP	8.0000004	#800000
	R_THMTPt	8.0000004	#800000
	R_THP2Ctp	8.0000004	#800000
	R_THRALANaEx	8.0000004	#800000
	R_THRASNNaEx	8.0000004	#800000
	R_THRCYSNaEx	8.0000004	#800000
	R_THRD_L	8.0000004	#800000
	R_THRGLNexR	8.0000004	#800000
	R_THRGLNNaEx	8.0000004	#800000
	R_THRGLYexR	8.0000004	#800000
	R_THRS	8.0000004	#800000
	R_THRSERNaEx	8.0000004	#800000
	R_THRt4	8.0000004	#800000
	R_THYMDt1	8.0000004	#800000
	R_THYMDtl	8.0000004	#800000
	R_THYMDtm	8.0000004	#800000
	R_THYMt	8.0000004	#800000
	R_THYOXt	8.0000004	#800000
	R_THYOXt2	8.0000004	#800000
	R_THYPX	8.0000004	#800000
	R_TKT1	8.0000004	#800000
	R_TKT2	8.0000004	#800000
	R_TMABADH	8.0000004	#800000
	R_TMDK1	8.0000004	#800000
	R_TMDK1m	8.0000004	#800000
	R_TMDPK	8.0000004	#800000
	R_TMDPP	8.0000004	#800000
	R_TMDPPK	8.0000004	#800000
	R_TMDS	8.0000004	#800000
	R_TMLYSOX	8.0000004	#800000
	R_TMLYSter	8.0000004	#800000
	R_TMNDNCCOAtx	8.0000004	#800000
	R_TMNDNCCPT1	8.0000004	#800000
	R_TMNDNCCPT2	8.0000004	#800000
	R_TMNDNCCRNt	8.0000004	#800000
	R_TMNDNCt	8.0000004	#800000
	R_TOLBUTAMIDEte	8.0000004	#800000
	R_TPI	8.0000004	#800000
	R_TRDR	8.0000004	#800000
	R_TRDR2	8.0000004	#800000
	R_TRDR3	8.0000004	#800000
	R_TRDRm	8.0000004	#800000
	R_TREH	8.0000004	#800000
	R_TREHe	8.0000004	#800000
	R_TRIODTHYSUFt	8.0000004	#800000
	R_TRIODTHYSULT	8.0000004	#800000
	R_TRIODTHYt	8.0000004	#800000
	R_TRIODTHYt2	8.0000004	#800000
	R_TRIOK	8.0000004	#800000
	R_TRPHYDRO2	8.0000004	#800000
	R_TRPO2	8.0000004	#800000
	R_TRPt	8.0000004	#800000
	R_TRPt4	8.0000004	#800000
	R_TRYPTAOX	8.0000004	#800000
	R_TS3	8.0000004	#800000
	R_TSTSTERONEGLCte	8.0000004	#800000
	R_TSTSTERONEGLCtr	8.0000004	#800000
	R_TSTSTERONESte	8.0000004	#800000
	R_TSTSTERONESULT	8.0000004	#800000
	R_TSTSTERONEt	8.0000004	#800000
	R_TSTSTERONEtr	8.0000004	#800000
	R_TSULt4_3	8.0000004	#800000
	R_TTDCAtr	8.0000004	#800000
	R_TTDCPT1	8.0000004	#800000
	R_TTDCPT2	8.0000004	#800000
	R_TTDCRNt	8.0000004	#800000
	R_TXA2te	8.0000004	#800000
	R_TXA2tr	8.0000004	#800000
	R_TXASr	8.0000004	#800000
	R_TYMSFt	8.0000004	#800000
	R_TYMSULT	8.0000004	#800000
	R_TYR3MO2	8.0000004	#800000
	R_TYRASE	8.0000004	#800000
	R_TYRCBOX	8.0000004	#800000
	R_TYRDOPO	8.0000004	#800000
	R_TYRDOPO3	8.0000004	#800000
	R_TYROXDAc	8.0000004	#800000
	R_TYRt	8.0000004	#800000
	R_TYRt4	8.0000004	#800000
	R_TYRTA	8.0000004	#800000
	R_TYRTAm	8.0000004	#800000
	R_UAG2EMAi	8.0000004	#800000
	R_UAG4E	8.0000004	#800000
	R_UAGALDP	8.0000004	#800000
	R_UAGDP	8.0000004	#800000
	R_UDPACGALtl	8.0000004	#800000
	R_UDPDOLPT_L	8.0000004	#800000
	R_UDPDOLPT_U	8.0000004	#800000
	R_UDPG1P	8.0000004	#800000
	R_UDPG4E	8.0000004	#800000
	R_UDPGALt2g	8.0000004	#800000
	R_UDPGALtg	8.0000004	#800000
	R_UDPGD	8.0000004	#800000
	R_UDPGLCAter	8.0000004	#800000
	R_UDPGLCAtg	8.0000004	#800000
	R_UDPGLCter	8.0000004	#800000
	R_UDPGLCtg	8.0000004	#800000
	R_UDPGLDCg	8.0000004	#800000
	R_UDPGNP	8.0000004	#800000
	R_UDPGP	8.0000004	#800000
	R_UDPtl	8.0000004	#800000
	R_UDPXYLter	8.0000004	#800000
	R_UDPXYLtg	8.0000004	#800000
	R_UGALGTg	8.0000004	#800000
	R_UGALNACter	8.0000004	#800000
	R_UGALNACtg	8.0000004	#800000
	R_UGCG	8.0000004	#800000
	R_UGLCNACtg	8.0000004	#800000
	R_UGLT	8.0000004	#800000
	R_UGT1A10r	8.0000004	#800000
	R_UGT1A1r	8.0000004	#800000
	R_UGT1A2r	8.0000004	#800000
	R_UGT1A3r	8.0000004	#800000
	R_UGT1A4r	8.0000004	#800000
	R_UGT1A5r	8.0000004	#800000
	R_UGT1A5r2	8.0000004	#800000
	R_UGT1A6r	8.0000004	#800000
	R_UGT1A7r	8.0000004	#800000
	R_UGT1A8r	8.0000004	#800000
	R_UGT1A9r	8.0000004	#800000
	R_UMPK	8.0000004	#800000
	R_UMPK2	8.0000004	#800000
	R_UMPK2n	8.0000004	#800000
	R_UMPK3	8.0000004	#800000
	R_UMPK3n	8.0000004	#800000
	R_UMPK4	8.0000004	#800000
	R_UMPK4n	8.0000004	#800000
	R_UMPK5	8.0000004	#800000
	R_UMPK5n	8.0000004	#800000
	R_UMPK6	8.0000004	#800000
	R_UMPK6n	8.0000004	#800000
	R_UMPK7	8.0000004	#800000
	R_UMPK7n	8.0000004	#800000
	R_UMPKm	8.0000004	#800000
	R_UMPKn	8.0000004	#800000
	R_UMPtr	8.0000004	#800000
	R_UNK2	8.0000004	#800000
	R_UNK3	8.0000004	#800000
	R_UPP3S	8.0000004	#800000
	R_UPPDC1	8.0000004	#800000
	R_UPPN	8.0000004	#800000
	R_URAt	8.0000004	#800000
	R_URATEt	8.0000004	#800000
	R_URATEtx	8.0000004	#800000
	R_URCN	8.0000004	#800000
	R_UREAt	8.0000004	#800000
	R_UREAt5	8.0000004	#800000
	R_UREAtm	8.0000004	#800000
	R_URIDK2m	8.0000004	#800000
	R_URIK1	8.0000004	#800000
	R_URIt	8.0000004	#800000
	R_URIt4	8.0000004	#800000
	R_Uritl	8.0000004	#800000
	R_Uritm	8.0000004	#800000
	R_Uritn	8.0000004	#800000
	R_UROLACer	8.0000004	#800000
	R_UTPtn	8.0000004	#800000
	R_VACCCPT1	8.0000004	#800000
	R_VACCCPT2	8.0000004	#800000
	R_VACCCRNt	8.0000004	#800000
	R_VACCt	8.0000004	#800000
	R_VALt4	8.0000004	#800000
	R_VALt5m	8.0000004	#800000
	R_VALTA	8.0000004	#800000
	R_VALTAm	8.0000004	#800000
	R_VALtec	8.0000004	#800000
	R_VD3	8.0000004	#800000
	R_VITD2Hm	8.0000004	#800000
	R_VITD2t	8.0000004	#800000
	R_VITD2tm	8.0000004	#800000
	R_VITD3Hm	8.0000004	#800000
	R_VITD3t	8.0000004	#800000
	R_VITD3t2	8.0000004	#800000
	R_VITD3tm	8.0000004	#800000
	R_VITD3tm3	8.0000004	#800000
	R_VLCS2p	8.0000004	#800000
	R_VLCS2r	8.0000004	#800000
	R_VLCSp	8.0000004	#800000
	R_VLCSr	8.0000004	#800000
	R_WHDDCAte	8.0000004	#800000
	R_WHHDCAte	8.0000004	#800000
	R_WHTSTSTERONEte	8.0000004	#800000
	R_WHTTDCAte	8.0000004	#800000
	R_XANDp	8.0000004	#800000
	R_XANtx	8.0000004	#800000
	R_XAO2x	8.0000004	#800000
	R_XAOx	8.0000004	#800000
	R_XOL27OHtm	8.0000004	#800000
	R_XOL7AH2tm	8.0000004	#800000
	R_XOL7AH2tr	8.0000004	#800000
	R_XOL7AONEtr	8.0000004	#800000
	R_XOLDIOLONEt	8.0000004	#800000
	R_XOLDIOLONEtm	8.0000004	#800000
	R_XOLEST2te	8.0000004	#800000
	R_XOLESTte	8.0000004	#800000
	R_XOLTRI24tc	8.0000004	#800000
	R_XOLTRI24te	8.0000004	#800000
	R_XOLTRI25tc	8.0000004	#800000
	R_XOLTRI25te	8.0000004	#800000
	R_XOLTRI27tc	8.0000004	#800000
	R_XOLTRI27te	8.0000004	#800000
	R_XOLTRIOLtm	8.0000004	#800000
	R_XOLTRIOLtr	8.0000004	#800000
	R_XSERtg	8.0000004	#800000
	R_XYLK	8.0000004	#800000
	R_XYLt	8.0000004	#800000
	R_XYLTD_Dr	8.0000004	#800000
	R_XYLTer	8.0000004	#800000
	R_XYLtly	8.0000004	#800000
	R_XYLTt	8.0000004	#800000
	R_XYLUR	8.0000004	#800000
	R_YVITEt	8.0000004	#800000
	R_EX_4abutn(e)	8.0000004	#800000
	R_EX_acmana(e)	8.0000004	#800000
	R_EX_ahdt(e)	8.0000004	#800000
	R_EX_ctp(e)	8.0000004	#800000
	R_EX_dgmp(e)	8.0000004	#800000
	R_EX_dgtp(e)	8.0000004	#800000
	R_EX_dha(e)	8.0000004	#800000
	R_EX_dhap(e)	8.0000004	#800000
	R_EX_dtmp(e)	8.0000004	#800000
	R_EX_dttp(e)	8.0000004	#800000
	R_EX_fad(e)	8.0000004	#800000
	R_EX_fald(e)	8.0000004	#800000
	R_EX_g1p(e)	8.0000004	#800000
	R_EX_HC00229(e)	8.0000004	#800000
	R_EX_HC00250(e)	8.0000004	#800000
	R_EX_HC01104(e)	8.0000004	#800000
	R_EX_HC01361(e)	8.0000004	#800000
	R_EX_HC01440(e)	8.0000004	#800000
	R_EX_HC01441(e)	8.0000004	#800000
	R_EX_HC01444(e)	8.0000004	#800000
	R_EX_HC01446(e)	8.0000004	#800000
	R_EX_HC01577(e)	8.0000004	#800000
	R_EX_HC01609(e)	8.0000004	#800000
	R_EX_HC01610(e)	8.0000004	#800000
	R_EX_HC01700(e)	8.0000004	#800000
	R_EX_HC02160(e)	8.0000004	#800000
	R_EX_HC02161(e)	8.0000004	#800000
	R_EX_itp(e)	8.0000004	#800000
	R_EX_orot(e)	8.0000004	#800000
	R_EX_prpp(e)	8.0000004	#800000
	R_EX_ptrc(e)	8.0000004	#800000
	R_EX_pydx5p(e)	8.0000004	#800000
	R_EX_spmd(e)	8.0000004	#800000
	R_EX_udpg(e)	8.0000004	#800000
	R_r0001	8.0000004	#800000
	R_r0002	8.0000004	#800000
	R_r0009	8.0000004	#800000
	R_r0010	8.0000004	#800000
	R_r0013	8.0000004	#800000
	R_r0016	8.0000004	#800000
	R_r0021	8.0000004	#800000
	R_r0022	8.0000004	#800000
	R_r0023	8.0000004	#800000
	R_r0024	8.0000004	#800000
	R_r0027	8.0000004	#800000
	R_r0028	8.0000004	#800000
	R_r0033	8.0000004	#800000
	R_r0034	8.0000004	#800000
	R_r0047	8.0000004	#800000
	R_r0051	8.0000004	#800000
	R_r0055	8.0000004	#800000
	R_r0060	8.0000004	#800000
	R_r0062	8.0000004	#800000
	R_r0068	8.0000004	#800000
	R_r0074	8.0000004	#800000
	R_r0081	8.0000004	#800000
	R_r0082	8.0000004	#800000
	R_r0083	8.0000004	#800000
	R_r0084	8.0000004	#800000
	R_r0085	8.0000004	#800000
	R_r0086	8.0000004	#800000
	R_r0093	8.0000004	#800000
	R_r0097	8.0000004	#800000
	R_r0113	8.0000004	#800000
	R_r0119	8.0000004	#800000
	R_r0120	8.0000004	#800000
	R_r0121	8.0000004	#800000
	R_r0122	8.0000004	#800000
	R_r0127	8.0000004	#800000
	R_r0129	8.0000004	#800000
	R_r0130	8.0000004	#800000
	R_r0139	8.0000004	#800000
	R_r0142	8.0000004	#800000
	R_r0145	8.0000004	#800000
	R_r0149	8.0000004	#800000
	R_r0153	8.0000004	#800000
	R_r0156	8.0000004	#800000
	R_r0157	8.0000004	#800000
	R_r0160	8.0000004	#800000
	R_r0163	8.0000004	#800000
	R_r0165	8.0000004	#800000
	R_r0166	8.0000004	#800000
	R_r0170	8.0000004	#800000
	R_r0173	8.0000004	#800000
	R_r0178	8.0000004	#800000
	R_r0179	8.0000004	#800000
	R_r0181	8.0000004	#800000
	R_r0186	8.0000004	#800000
	R_r0191	8.0000004	#800000
	R_r0193	8.0000004	#800000
	R_r0196	8.0000004	#800000
	R_r0202	8.0000004	#800000
	R_r0205	8.0000004	#800000
	R_r0208	8.0000004	#800000
	R_r0210	8.0000004	#800000
	R_r0220	8.0000004	#800000
	R_r0221	8.0000004	#800000
	R_r0224	8.0000004	#800000
	R_r0226	8.0000004	#800000
	R_r0233	8.0000004	#800000
	R_r0236	8.0000004	#800000
	R_r0239	8.0000004	#800000
	R_r0242	8.0000004	#800000
	R_r0245	8.0000004	#800000
	R_r0246	8.0000004	#800000
	R_r0249	8.0000004	#800000
	R_r0265	8.0000004	#800000
	R_r0267	8.0000004	#800000
	R_r0268	8.0000004	#800000
	R_r0276	8.0000004	#800000
	R_r0280	8.0000004	#800000
	R_r0281	8.0000004	#800000
	R_r0283	8.0000004	#800000
	R_r0287	8.0000004	#800000
	R_r0295	8.0000004	#800000
	R_r0301	8.0000004	#800000
	R_r0308	8.0000004	#800000
	R_r0309	8.0000004	#800000
	R_r0310	8.0000004	#800000
	R_r0311	8.0000004	#800000
	R_r0317	8.0000004	#800000
	R_r0318	8.0000004	#800000
	R_r0319	8.0000004	#800000
	R_r0321	8.0000004	#800000
	R_r0330	8.0000004	#800000
	R_r0331	8.0000004	#800000
	R_r0339	8.0000004	#800000
	R_r0340	8.0000004	#800000
	R_r0345	8.0000004	#800000
	R_r0354	8.0000004	#800000
	R_r0355	8.0000004	#800000
	R_r0357	8.0000004	#800000
	R_r0358	8.0000004	#800000
	R_r0360	8.0000004	#800000
	R_r0361	8.0000004	#800000
	R_r0363	8.0000004	#800000
	R_r0364	8.0000004	#800000
	R_r0365	8.0000004	#800000
	R_r0366	8.0000004	#800000
	R_r0368	8.0000004	#800000
	R_r0377	8.0000004	#800000
	R_r0380	8.0000004	#800000
	R_r0381	8.0000004	#800000
	R_r0383	8.0000004	#800000
	R_r0384	8.0000004	#800000
	R_r0385	8.0000004	#800000
	R_r0386	8.0000004	#800000
	R_r0388	8.0000004	#800000
	R_r0389	8.0000004	#800000
	R_r0390	8.0000004	#800000
	R_r0391	8.0000004	#800000
	R_r0392	8.0000004	#800000
	R_r0393	8.0000004	#800000
	R_r0394	8.0000004	#800000
	R_r0395	8.0000004	#800000
	R_r0398	8.0000004	#800000
	R_r0399	8.0000004	#800000
	R_r0400	8.0000004	#800000
	R_r0402	8.0000004	#800000
	R_r0403	8.0000004	#800000
	R_r0407	8.0000004	#800000
	R_r0408	8.0000004	#800000
	R_r0409	8.0000004	#800000
	R_r0410	8.0000004	#800000
	R_r0413	8.0000004	#800000
	R_r0422	8.0000004	#800000
	R_r0423	8.0000004	#800000
	R_r0424	8.0000004	#800000
	R_r0425	8.0000004	#800000
	R_r0426	8.0000004	#800000
	R_r0430	8.0000004	#800000
	R_r0431	8.0000004	#800000
	R_r0432	8.0000004	#800000
	R_r0433	8.0000004	#800000
	R_r0434	8.0000004	#800000
	R_r0437	8.0000004	#800000
	R_r0438	8.0000004	#800000
	R_r0439	8.0000004	#800000
	R_r0440	8.0000004	#800000
	R_r0441	8.0000004	#800000
	R_r0443	8.0000004	#800000
	R_r0444	8.0000004	#800000
	R_r0445	8.0000004	#800000
	R_r0446	8.0000004	#800000
	R_r0450	8.0000004	#800000
	R_r0451	8.0000004	#800000
	R_r0456	8.0000004	#800000
	R_r0463	8.0000004	#800000
	R_r0464	8.0000004	#800000
	R_r0465	8.0000004	#800000
	R_r0466	8.0000004	#800000
	R_r0470	8.0000004	#800000
	R_r0472	8.0000004	#800000
	R_r0474	8.0000004	#800000
	R_r0475	8.0000004	#800000
	R_r0480	8.0000004	#800000
	R_r0483	8.0000004	#800000
	R_r0488	8.0000004	#800000
	R_r0494	8.0000004	#800000
	R_r0497	8.0000004	#800000
	R_r0502	8.0000004	#800000
	R_r0504	8.0000004	#800000
	R_r0509	8.0000004	#800000
	R_r0510	8.0000004	#800000
	R_r0511	8.0000004	#800000
	R_r0512	8.0000004	#800000
	R_r0514	8.0000004	#800000
	R_r0517	8.0000004	#800000
	R_r0522	8.0000004	#800000
	R_r0523	8.0000004	#800000
	R_r0525	8.0000004	#800000
	R_r0527	8.0000004	#800000
	R_r0531	8.0000004	#800000
	R_r0537	8.0000004	#800000
	R_r0539	8.0000004	#800000
	R_r0541	8.0000004	#800000
	R_r0545	8.0000004	#800000
	R_r0546	8.0000004	#800000
	R_r0547	8.0000004	#800000
	R_r0548	8.0000004	#800000
	R_r0549	8.0000004	#800000
	R_r0552	8.0000004	#800000
	R_r0553	8.0000004	#800000
	R_r0555	8.0000004	#800000
	R_r0556	8.0000004	#800000
	R_r0557	8.0000004	#800000
	R_r0558	8.0000004	#800000
	R_r0559	8.0000004	#800000
	R_r0560	8.0000004	#800000
	R_r0561	8.0000004	#800000
	R_r0568	8.0000004	#800000
	R_r0570	8.0000004	#800000
	R_r0571	8.0000004	#800000
	R_r0573	8.0000004	#800000
	R_r0575	8.0000004	#800000
	R_r0578	8.0000004	#800000
	R_r0579	8.0000004	#800000
	R_r0580	8.0000004	#800000
	R_r0584	8.0000004	#800000
	R_r0587	8.0000004	#800000
	R_r0590	8.0000004	#800000
	R_r0591	8.0000004	#800000
	R_r0594	8.0000004	#800000
	R_r0595	8.0000004	#800000
	R_r0596	8.0000004	#800000
	R_r0598	8.0000004	#800000
	R_r0603	8.0000004	#800000
	R_r0604	8.0000004	#800000
	R_r0610	8.0000004	#800000
	R_r0611	8.0000004	#800000
	R_r0614	8.0000004	#800000
	R_r0615	8.0000004	#800000
	R_r0616	8.0000004	#800000
	R_r0617	8.0000004	#800000
	R_r0618	8.0000004	#800000
	R_r0620	8.0000004	#800000
	R_r0625	8.0000004	#800000
	R_r0626	8.0000004	#800000
	R_r0627	8.0000004	#800000
	R_r0629	8.0000004	#800000
	R_r0630	8.0000004	#800000
	R_r0633	8.0000004	#800000
	R_r0634	8.0000004	#800000
	R_r0636	8.0000004	#800000
	R_r0637	8.0000004	#800000
	R_r0638	8.0000004	#800000
	R_r0639	8.0000004	#800000
	R_r0641	8.0000004	#800000
	R_r0642	8.0000004	#800000
	R_r0643	8.0000004	#800000
	R_r0644	8.0000004	#800000
	R_r0645	8.0000004	#800000
	R_r0647	8.0000004	#800000
	R_r0648	8.0000004	#800000
	R_r0649	8.0000004	#800000
	R_r0650	8.0000004	#800000
	R_r0651	8.0000004	#800000
	R_r0652	8.0000004	#800000
	R_r0653	8.0000004	#800000
	R_r0655	8.0000004	#800000
	R_r0656	8.0000004	#800000
	R_r0660	8.0000004	#800000
	R_r0661	8.0000004	#800000
	R_r0666	8.0000004	#800000
	R_r0668	8.0000004	#800000
	R_r0669	8.0000004	#800000
	R_r0670	8.0000004	#800000
	R_r0671	8.0000004	#800000
	R_r0672	8.0000004	#800000
	R_r0673	8.0000004	#800000
	R_r0678	8.0000004	#800000
	R_r0679	8.0000004	#800000
	R_r0680	8.0000004	#800000
	R_r0681	8.0000004	#800000
	R_r0682	8.0000004	#800000
	R_r0683	8.0000004	#800000
	R_r0686	8.0000004	#800000
	R_r0688	8.0000004	#800000
	R_r0691	8.0000004	#800000
	R_r0692	8.0000004	#800000
	R_r0693	8.0000004	#800000
	R_r0694	8.0000004	#800000
	R_r0695	8.0000004	#800000
	R_r0696	8.0000004	#800000
	R_r0697	8.0000004	#800000
	R_r0698	8.0000004	#800000
	R_r0701	8.0000004	#800000
	R_r0702	8.0000004	#800000
	R_r0706	8.0000004	#800000
	R_r0707	8.0000004	#800000
	R_r0708	8.0000004	#800000
	R_r0709	8.0000004	#800000
	R_r0712	8.0000004	#800000
	R_r0713	8.0000004	#800000
	R_r0714	8.0000004	#800000
	R_r0715	8.0000004	#800000
	R_r0716	8.0000004	#800000
	R_r0717	8.0000004	#800000
	R_r0718	8.0000004	#800000
	R_r0719	8.0000004	#800000
	R_r0720	8.0000004	#800000
	R_r0721	8.0000004	#800000
	R_r0722	8.0000004	#800000
	R_r0723	8.0000004	#800000
	R_r0724	8.0000004	#800000
	R_r0726	8.0000004	#800000
	R_r0727	8.0000004	#800000
	R_r0728	8.0000004	#800000
	R_r0729	8.0000004	#800000
	R_r0730	8.0000004	#800000
	R_r0731	8.0000004	#800000
	R_r0732	8.0000004	#800000
	R_r0733	8.0000004	#800000
	R_r0734	8.0000004	#800000
	R_r0735	8.0000004	#800000
	R_r0737	8.0000004	#800000
	R_r0739	8.0000004	#800000
	R_r0741	8.0000004	#800000
	R_r0743	8.0000004	#800000
	R_r0744	8.0000004	#800000
	R_r0747	8.0000004	#800000
	R_r0750	8.0000004	#800000
	R_r0752	8.0000004	#800000
	R_r0753	8.0000004	#800000
	R_r0754	8.0000004	#800000
	R_r0755	8.0000004	#800000
	R_r0756	8.0000004	#800000
	R_r0757	8.0000004	#800000
	R_r0758	8.0000004	#800000
	R_r0760	8.0000004	#800000
	R_r0761	8.0000004	#800000
	R_r0762	8.0000004	#800000
	R_r0763	8.0000004	#800000
	R_r0764	8.0000004	#800000
	R_r0765	8.0000004	#800000
	R_r0766	8.0000004	#800000
	R_r0767	8.0000004	#800000
	R_r0768	8.0000004	#800000
	R_r0769	8.0000004	#800000
	R_r0770	8.0000004	#800000
	R_r0771	8.0000004	#800000
	R_r0772	8.0000004	#800000
	R_r0773	8.0000004	#800000
	R_r0774	8.0000004	#800000
	R_r0775	8.0000004	#800000
	R_r0776	8.0000004	#800000
	R_r0777	8.0000004	#800000
	R_r0778	8.0000004	#800000
	R_r0779	8.0000004	#800000
	R_r0780	8.0000004	#800000
	R_r0781	8.0000004	#800000
	R_r0782	8.0000004	#800000
	R_r0783	8.0000004	#800000
	R_r0784	8.0000004	#800000
	R_r0786	8.0000004	#800000
	R_r0787	8.0000004	#800000
	R_r0788	8.0000004	#800000
	R_r0789	8.0000004	#800000
	R_r0791	8.0000004	#800000
	R_r0792	8.0000004	#800000
	R_r0795	8.0000004	#800000
	R_r0796	8.0000004	#800000
	R_r0797	8.0000004	#800000
	R_r0800	8.0000004	#800000
	R_r0801	8.0000004	#800000
	R_r0802	8.0000004	#800000
	R_r0803	8.0000004	#800000
	R_r0804	8.0000004	#800000
	R_r0805	8.0000004	#800000
	R_r0806	8.0000004	#800000
	R_r0807	8.0000004	#800000
	R_r0808	8.0000004	#800000
	R_r0809	8.0000004	#800000
	R_r0812	8.0000004	#800000
	R_r0813	8.0000004	#800000
	R_r0817	8.0000004	#800000
	R_r0818	8.0000004	#800000
	R_r0819	8.0000004	#800000
	R_r0821	8.0000004	#800000
	R_r0822	8.0000004	#800000
	R_r0825	8.0000004	#800000
	R_r0826	8.0000004	#800000
	R_r0829	8.0000004	#800000
	R_r0830	8.0000004	#800000
	R_r0834	8.0000004	#800000
	R_r0835	8.0000004	#800000
	R_r0836	8.0000004	#800000
	R_r0838	8.0000004	#800000
	R_r0839	8.0000004	#800000
	R_r0840	8.0000004	#800000
	R_r0841	8.0000004	#800000
	R_r0842	8.0000004	#800000
	R_r0845	8.0000004	#800000
	R_r0853	8.0000004	#800000
	R_r0859	8.0000004	#800000
	R_r0860	8.0000004	#800000
	R_r0870	8.0000004	#800000
	R_r0871	8.0000004	#800000
	R_r0879	8.0000004	#800000
	R_r0881	8.0000004	#800000
	R_r0885	8.0000004	#800000
	R_r0886	8.0000004	#800000
	R_r0892	8.0000004	#800000
	R_r0899	8.0000004	#800000
